current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220227161122013;252933547;252933561;True;-0.04525515;0.1618713;0.9857737;-0.03039206;-0.00689877;-0.02399093;False;True;5.626362;True;0.5219185;0.7042496;True;0.1174999;0.2137189;0.9698032;0.03327871;-0.007057659;-0.02607947;False;True;5.479216;True;0.5775129;0.7060995
20220227161122041;252966870;252966884;True;-0.04373038;0.1667386;0.9850309;-0.03040456;-0.006936911;-0.02391488;False;True;5.637846;True;0.5217557;0.7044924;True;0.116645;0.2234607;0.9677083;0.03327871;-0.007089266;-0.02603266;False;True;5.43217;True;0.5773726;0.7054436
20220227161122042;252966870;252966884;True;-0.04373038;0.1667386;0.9850309;-0.03040456;-0.006936911;-0.02391488;False;True;5.637846;True;0.5217557;0.7044924;True;0.116645;0.2234607;0.9677083;0.03327871;-0.007089266;-0.02603266;False;True;5.43217;True;0.5773726;0.7054436
20220227161122068;252983531;252983545;True;-0.04385097;0.1661062;0.9851325;-0.03040474;-0.006931473;-0.02391785;False;True;5.605831;True;0.521735;0.704401;True;0.1173664;0.2214092;0.9680926;0.03327725;-0.007084073;-0.02603322;False;True;5.438656;True;0.5774319;0.7056025
20220227161122097;253016854;253016868;True;-0.04322936;0.1694045;0.984598;-0.0304104;-0.006944932;-0.02390339;False;True;5.621208;True;0.5216501;0.7043065;True;0.1169377;0.2185679;0.9687898;0.03327323;-0.007060122;-0.02606323;False;True;5.434547;True;0.5772599;0.7053584
20220227161122099;253016854;253016868;True;-0.04322936;0.1694045;0.984598;-0.0304104;-0.006944932;-0.02390339;False;True;5.621208;True;0.5216501;0.7043065;True;0.1169377;0.2185679;0.9687898;0.03327323;-0.007060122;-0.02606323;False;True;5.434547;True;0.5772599;0.7053584
20220227161122125;253050178;253050192;True;-0.03020262;0.1786127;0.9834559;-0.03052545;-0.007191671;-0.02310564;False;True;5.702495;True;0.5199944;0.7084951;True;0.1144144;0.2180538;0.9692069;0.03322093;-0.00712866;-0.02598943;False;True;5.483171;True;0.5752302;0.7073948
20220227161122153;253083501;253083515;True;-0.03609009;0.1686937;0.9850076;-0.03053055;-0.007202152;-0.02312897;False;True;5.523948;True;0.519031;0.7100493;True;0.1176505;0.2221201;0.9678952;0.03322937;-0.007241247;-0.02566073;False;True;5.578829;True;0.5756918;0.7095261
20220227161122179;253100162;253100176;True;-0.03270303;0.1678519;0.9852697;-0.03053201;-0.007206726;-0.02311913;False;True;5.607722;True;0.5194736;0.7103573;True;0.1172633;0.2263233;0.9669679;0.03324732;-0.007341157;-0.02533561;False;True;5.592671;True;0.5759357;0.7112247
2022022716112218;253100162;253100176;True;-0.03270303;0.1678519;0.9852697;-0.03053201;-0.007206726;-0.02311913;False;True;5.607722;True;0.5194736;0.7103573;True;0.1172633;0.2263233;0.9669679;0.03324732;-0.007341157;-0.02533561;False;True;5.592671;True;0.5759357;0.7112247
20220227161122207;253133485;253133499;True;-0.0452325;0.1645161;0.9853367;-0.03039212;-0.006924002;-0.02407342;False;True;5.564772;True;0.5219395;0.7047266;True;0.1183716;0.2233749;0.9675184;0.03326373;-0.007087701;-0.02603393;False;True;5.49964;True;0.5771578;0.7054517
20220227161122237;253150147;253150161;True;-0.04704599;0.1668538;0.9848586;-0.03037439;-0.006888145;-0.02415136;False;True;5.591467;True;0.5222083;0.7035418;True;0.1199214;0.219895;0.9681245;0.0332989;-0.007228277;-0.02540004;False;True;5.494511;True;0.5779313;0.7088305
20220227161122239;253150147;253150161;True;-0.04704599;0.1668538;0.9848586;-0.03037439;-0.006888145;-0.02415136;False;True;5.591467;True;0.5222083;0.7035418;True;0.1199214;0.219895;0.9681245;0.0332989;-0.007228277;-0.02540004;False;True;5.494511;True;0.5779313;0.7088305
20220227161122263;253183470;253183484;True;-0.04809242;0.1655623;0.9850261;-0.03036883;-0.006879249;-0.02415955;False;True;5.595037;True;0.5222216;0.7034968;True;0.1165601;0.220968;0.9682907;0.0333046;-0.007220854;-0.02541126;False;True;5.519277;True;0.5775825;0.708444
20220227161122291;253216793;253216807;True;-0.04927567;0.165003;0.9850614;-0.03036302;-0.006876573;-0.02415955;False;True;5.590893;True;0.5222216;0.7034967;True;0.1209772;0.2246672;0.9668967;0.03330717;-0.00721413;-0.02540039;False;True;5.594803;True;0.578333;0.7077795
20220227161122321;253250116;253250130;True;-0.05659225;0.1595978;0.9855587;-0.03036851;-0.006868368;-0.02390144;False;True;5.744531;True;0.5209481;0.7035888;True;0.1172952;0.2237611;0.9675603;0.03328184;-0.007185948;-0.02537243;False;True;5.463867;True;0.5769785;0.706823
20220227161122323;253250116;253250130;True;-0.05659225;0.1595978;0.9855587;-0.03036851;-0.006868368;-0.02390144;False;True;5.744531;True;0.5209481;0.7035888;True;0.1172952;0.2237611;0.9675603;0.03328184;-0.007185948;-0.02537243;False;True;5.463867;True;0.5769785;0.706823
20220227161122347;253266777;253266791;True;-0.04561068;0.1630252;0.985567;-0.03039552;-0.006943529;-0.02381417;False;True;5.655791;True;0.5217329;0.7050177;True;0.1136862;0.2226625;0.9682443;0.03326333;-0.007204607;-0.02553085;False;True;5.652925;True;0.5760158;0.7081239
20220227161122377;253300100;253300114;True;-0.04619338;0.1585788;0.9862652;-0.03040242;-0.007022751;-0.02379784;False;True;5.401482;True;0.521456;0.7077181;True;0.1215246;0.2226446;0.9672958;0.03326556;-0.007330474;-0.0254056;False;True;5.528876;True;0.577161;0.7115214
2022022716112238;253300100;253300114;True;-0.04619338;0.1585788;0.9862652;-0.03040242;-0.007022751;-0.02379784;False;True;5.401482;True;0.521456;0.7077181;True;0.1215246;0.2226446;0.9672958;0.03326556;-0.007330474;-0.0254056;False;True;5.528876;True;0.577161;0.7115214
20220227161122403;253333423;253333437;True;-0.04443226;0.161268;0.9859099;-0.03040418;-0.007032274;-0.02379784;False;True;5.518777;True;0.5216548;0.7077154;True;0.1172402;0.2236415;0.9675946;0.03326686;-0.007340241;-0.02541511;False;True;5.553702;True;0.5765656;0.7117056
20220227161122431;253350085;253350099;True;-0.04519073;0.1609493;0.9859275;-0.0304033;-0.007027512;-0.02381089;False;True;5.504863;True;0.5215733;0.7076386;True;0.1158832;0.2242373;0.9676202;0.03326808;-0.007334827;-0.02543015;False;True;5.51185;True;0.5764097;0.7114332
2022022716112246;253383408;253383422;True;-0.04622506;0.1642044;0.9853427;-0.03039329;-0.007013611;-0.02392374;False;True;5.540612;True;0.521735;0.7070519;True;0.1156227;0.2248558;0.9675078;0.03326808;-0.007334827;-0.02543015;False;True;5.586236;True;0.5763772;0.7114338
20220227161122462;253383408;253383422;True;-0.04622506;0.1642044;0.9853427;-0.03039329;-0.007013611;-0.02392374;False;True;5.540612;True;0.521735;0.7070519;True;0.1156227;0.2248558;0.9675078;0.03326808;-0.007334827;-0.02543015;False;True;5.586236;True;0.5763772;0.7114338
20220227161122486;253416731;253416745;True;-0.04390579;0.1609717;0.9859819;-0.0304033;-0.007027512;-0.02381089;False;True;5.567732;True;0.5217585;0.7076957;True;0.1157604;0.2262673;0.9671623;0.03326752;-0.007345656;-0.02541951;False;True;5.583248;True;0.5763772;0.7115262
20220227161122516;253433393;253433407;True;-0.04390439;0.158406;0.9863974;-0.03039457;-0.006996701;-0.0238668;False;True;5.53591;True;0.5220325;0.7072502;True;0.1146588;0.2214902;0.9683983;0.03326192;-0.00729487;-0.02551318;False;True;5.578363;True;0.5761018;0.7108994
20220227161122541;253466716;253466730;True;-0.04342;0.1612757;0.9859539;-0.03038088;-0.006977701;-0.02382665;False;True;5.526774;True;0.5224956;0.7061834;True;0.1123594;0.2197697;0.9690597;0.03326586;-0.007276075;-0.02552406;False;True;5.494193;True;0.5758739;0.7105026
20220227161122543;253466716;253466730;True;-0.04342;0.1612757;0.9859539;-0.03038088;-0.006977701;-0.02382665;False;True;5.526774;True;0.5224956;0.7061834;True;0.1123594;0.2197697;0.9690597;0.03326586;-0.007276075;-0.02552406;False;True;5.494193;True;0.5758739;0.7105026
20220227161122571;253483377;253483391;True;-0.04766895;0.1675712;0.9847068;-0.03037469;-0.006960992;-0.02392711;False;True;5.592277;True;0.5220699;0.705069;True;0.1124002;0.2211546;0.9687398;0.03326475;-0.00727067;-0.02556374;False;True;5.535351;True;0.5758883;0.7102799
20220227161122599;253516700;253516714;True;-0.007180763;0.09354947;0.9955888;-0.03022153;-0.007834946;-0.02260433;False;True;5.727566;True;0.5321682;0.7382405;True;0.1313311;0.1111488;0.9850879;0.03324222;-0.007404255;-0.02701836;False;True;5.43962;True;0.5791121;0.7343382
20220227161122601;253516700;253516714;True;-0.007180763;0.09354947;0.9955888;-0.03022153;-0.007834946;-0.02260433;False;True;5.727566;True;0.5321682;0.7382405;True;0.1313311;0.1111488;0.9850879;0.03324222;-0.007404255;-0.02701836;False;True;5.43962;True;0.5791121;0.7343382
20220227161122628;253550023;253550037;True;-0.02233448;0.08679438;0.9959759;-0.0301906;-0.00758797;-0.02372495;False;True;5.741142;True;0.5312279;0.734915;True;0.1280307;0.1112922;0.9855061;0.03326768;-0.007418665;-0.02702777;False;True;5.473447;True;0.5794444;0.7349284
20220227161122655;253583346;253583360;True;-0.0231741;0.08325434;0.9962589;-0.03022925;-0.007613973;-0.02362001;False;True;5.578566;True;0.529941;0.7357885;True;0.1242637;0.1106725;0.9860579;0.03328789;-0.007418665;-0.02702777;False;True;5.471447;True;0.5794679;0.7349566
20220227161122682;253600008;253600022;True;-0.02963115;0.07632964;0.9966423;-0.03024918;-0.007608769;-0.02359441;False;True;5.663734;True;0.5284127;0.7366568;True;0.1336894;0.1182824;0.9839392;0.03333657;-0.007718069;-0.02604909;False;True;5.505383;True;0.5815524;0.7405378
20220227161122684;253600008;253600022;True;-0.02963115;0.07632964;0.9966423;-0.03024918;-0.007608769;-0.02359441;False;True;5.663734;True;0.5284127;0.7366568;True;0.1336894;0.1182824;0.9839392;0.03333657;-0.007718069;-0.02604909;False;True;5.505383;True;0.5815524;0.7405378
20220227161122709;253633331;253633345;True;-0.009436604;0.08736128;0.996132;-0.03034226;-0.007780672;-0.02299412;False;True;5.814322;True;0.5283998;0.7386894;True;0.1259655;0.107029;0.9862441;0.03328432;-0.007440434;-0.02705626;False;True;5.469973;True;0.5796646;0.7363148
20220227161122738;253649992;253650006;True;-0.01792705;0.07994942;0.9966377;-0.03030123;-0.007660536;-0.02358566;False;True;5.658648;True;0.5285743;0.7375824;True;0.1319813;0.1123498;0.9848647;0.03329716;-0.007503717;-0.02692633;False;True;5.6092;True;0.580891;0.7373207
2022022716112274;253649992;253650006;True;-0.01792705;0.07994942;0.9966377;-0.03030123;-0.007660536;-0.02358566;False;True;5.658648;True;0.5285743;0.7375824;True;0.1319813;0.1123498;0.9848647;0.03329716;-0.007503717;-0.02692633;False;True;5.6092;True;0.580891;0.7373207
20220227161122765;253683315;253683329;True;-0.02059185;0.08508872;0.9961606;-0.0303167;-0.007660536;-0.02358566;False;True;5.745315;True;0.5277129;0.7369652;True;0.1323217;0.1092042;0.9851728;0.03329633;-0.007503717;-0.02692633;False;True;5.603547;True;0.5809089;0.7377847
20220227161122795;253716638;253716652;True;-0.02279925;0.08246469;0.9963332;-0.03032365;-0.007644011;-0.02360025;False;True;5.742734;True;0.5271922;0.7368963;True;0.1313639;0.1102084;0.9851892;0.03329274;-0.007502394;-0.02692633;False;True;5.593822;True;0.5806535;0.7375766
2022022716112282;253749962;253749976;True;-0.02072826;0.08322673;0.9963151;-0.03032766;-0.007644011;-0.02360025;False;True;5.694391;True;0.5273762;0.7367381;True;0.1306924;0.1112344;0.9851632;0.03329633;-0.007503717;-0.02692178;False;True;5.588884;True;0.5806574;0.737441
20220227161122822;253749962;253749976;True;-0.02072826;0.08322673;0.9963151;-0.03032766;-0.007644011;-0.02360025;False;True;5.694391;True;0.5273762;0.7367381;True;0.1306924;0.1112344;0.9851632;0.03329633;-0.007503717;-0.02692178;False;True;5.588884;True;0.5806574;0.737441
20220227161122854;253766623;253766637;True;-0.02119009;0.08439237;0.9962072;-0.03032877;-0.007652273;-0.02359295;False;True;5.703313;True;0.5272738;0.7368051;True;0.1309665;0.1116405;0.9850808;0.03329454;-0.007508053;-0.0269124;False;True;5.58615;True;0.5806357;0.7374847
20220227161122876;253799946;253799960;True;-0.02145046;0.08429866;0.9962096;-0.03033192;-0.007652273;-0.02359295;False;True;5.692473;True;0.5271444;0.7368072;True;0.1305694;0.1112749;0.9851748;0.03329675;-0.007508053;-0.0269124;False;True;5.54531;True;0.5806359;0.7374852
20220227161122878;253799946;253799960;True;-0.02145046;0.08429866;0.9962096;-0.03033192;-0.007652273;-0.02359295;False;True;5.692473;True;0.5271444;0.7368072;True;0.1305694;0.1112749;0.9851748;0.03329675;-0.007508053;-0.0269124;False;True;5.54531;True;0.5806359;0.7374852
20220227161122905;253833269;253833283;True;-0.01873586;0.0834686;0.9963344;-0.03031744;-0.007612538;-0.02365161;False;True;5.672928;True;0.5279912;0.7358377;True;0.139718;0.1092986;0.9841406;0.03333599;-0.007472495;-0.02684452;False;True;5.602684;True;0.583171;0.7366252
20220227161122933;253849931;253849945;True;-0.01646951;0.08561733;0.996192;-0.03034259;-0.007692577;-0.02334168;False;True;5.696141;True;0.5274816;0.7371502;True;0.1367266;0.1104717;0.9844297;0.03334092;-0.007471371;-0.02683286;False;True;5.557794;True;0.5828502;0.736311
20220227161122961;253883254;253883268;True;-0.003067516;0.08442475;0.9964252;-0.03034275;-0.007770077;-0.02297566;False;True;5.616926;True;0.5293136;0.7385552;True;0.1370658;0.1074993;0.9847117;0.03338108;-0.00743706;-0.02679225;False;True;5.601194;True;0.5840899;0.735651
20220227161122963;253883254;253883268;True;-0.003067516;0.08442475;0.9964252;-0.03034275;-0.007770077;-0.02297566;False;True;5.616926;True;0.5293136;0.7385552;True;0.1370658;0.1074993;0.9847117;0.03338108;-0.00743706;-0.02679225;False;True;5.601194;True;0.5840899;0.735651
20220227161122989;253916577;253916591;True;-0.008110669;0.07950436;0.9968016;-0.03033092;-0.007715697;-0.02306324;False;True;5.648508;True;0.5289725;0.7378842;True;0.1359689;0.107317;0.9848835;0.03338651;-0.007359102;-0.02682535;False;True;5.678647;True;0.5841154;0.733441
20220227161123017;253933238;253933252;True;-0.007394724;0.08076702;0.9967057;-0.03033689;-0.007735578;-0.02301624;False;True;5.653602;True;0.5288863;0.7381701;True;0.1373444;0.1070132;0.9847257;0.03338283;-0.007354054;-0.02683737;False;True;5.69617;True;0.5842267;0.7333937
20220227161123018;253933238;253933252;True;-0.007394724;0.08076702;0.9967057;-0.03033689;-0.007735578;-0.02301624;False;True;5.653602;True;0.5288863;0.7381701;True;0.1373444;0.1070132;0.9847257;0.03338283;-0.007354054;-0.02683737;False;True;5.69617;True;0.5842267;0.7333937
20220227161123043;253966561;253966575;True;-0.02620444;-0.04560823;0.9986156;-0.03000363;-0.00824733;-0.02409055;False;True;5.789937;True;0.5363781;0.7754081;True;0.1253923;-0.02652588;0.9917526;0.03319988;-0.008253101;-0.02651946;False;True;5.701208;True;0.576743;0.7808436
20220227161123073;253983223;253983237;True;-0.02610109;-0.05321784;0.9982418;-0.03005671;-0.008279584;-0.02416856;False;True;5.775758;True;0.5348461;0.7777774;True;0.1305132;-0.03695405;0.9907577;0.03325567;-0.008200223;-0.02677078;False;True;5.667665;True;0.5794882;0.781672
202202271611231;254016546;254016560;True;-0.02190551;-0.05826832;0.9980606;-0.03007252;-0.008223175;-0.02428171;False;True;5.766038;True;0.5350109;0.7771819;True;0.1193002;-0.03090351;0.9923771;0.03325966;-0.00799902;-0.02730824;False;True;5.620198;True;0.5783511;0.7760152
20220227161123101;254016546;254016560;True;-0.02190551;-0.05826832;0.9980606;-0.03007252;-0.008223175;-0.02428171;False;True;5.766038;True;0.5350109;0.7771819;True;0.1193002;-0.03090351;0.9923771;0.03325966;-0.00799902;-0.02730824;False;True;5.620198;True;0.5783511;0.7760152
20220227161123128;254049869;254049883;True;-0.02556038;-0.05753272;0.9980165;-0.030135;-0.008186136;-0.02422405;False;True;5.746827;True;0.532598;0.7757391;True;0.1300681;-0.02916428;0.9910762;0.03325966;-0.007963403;-0.02735735;False;True;5.631136;True;0.5800292;0.7748507
20220227161123158;254083192;254083206;True;-0.02848293;-0.05551989;0.9980513;-0.03019832;-0.0082378;-0.02400171;False;True;5.768237;True;0.5302302;0.7763109;True;0.1273275;-0.0327961;0.9913185;0.03324872;-0.00789985;-0.02736937;False;True;5.63234;True;0.5792662;0.7734247
20220227161123159;254083192;254083206;True;-0.02848293;-0.05551989;0.9980513;-0.03019832;-0.0082378;-0.02400171;False;True;5.768237;True;0.5302302;0.7763109;True;0.1273275;-0.0327961;0.9913185;0.03324872;-0.00789985;-0.02736937;False;True;5.63234;True;0.5792662;0.7734247
20220227161123182;254116515;254116529;True;-0.02334358;-0.05622467;0.9981452;-0.03023431;-0.00820258;-0.02409657;False;True;5.717676;True;0.5299274;0.7755979;True;0.1274478;-0.03180938;0.9913351;0.03324872;-0.00789985;-0.02735735;False;True;5.621791;True;0.5792681;0.7732181
2022022716112321;254133177;254133191;True;-0.02340059;-0.05876248;0.9979977;-0.030243;-0.008177667;-0.02415104;False;True;5.695537;True;0.5296745;0.775381;True;0.1251356;-0.0239682;0.9918502;0.03325418;-0.007931626;-0.02734029;False;True;5.632642;True;0.5790684;0.7729381
2022022716112324;254166500;254166514;True;-0.03262743;-0.06193884;0.9975465;-0.03024889;-0.008157173;-0.02415355;False;True;5.694656;True;0.5281683;0.7752576;True;0.122115;-0.01185988;0.9924452;0.03326042;-0.00797428;-0.02731574;False;True;5.640805;True;0.5787731;0.7723001
20220227161123243;254166500;254166514;True;-0.03262743;-0.06193884;0.9975465;-0.03024889;-0.008157173;-0.02415355;False;True;5.694656;True;0.5281683;0.7752576;True;0.122115;-0.01185988;0.9924452;0.03326042;-0.00797428;-0.02731574;False;True;5.640805;True;0.5787731;0.7723001
20220227161123266;254183161;254183175;True;-0.03019683;-0.06090085;0.997687;-0.03024978;-0.008163007;-0.02415657;False;True;5.712932;True;0.5284924;0.7753019;True;0.1226621;-0.007372156;0.9924212;0.03326119;-0.007985157;-0.02730824;False;True;5.649886;True;0.5788729;0.771934
20220227161123296;254216484;254216498;True;-0.0304025;-0.06198662;0.9976138;-0.03024897;-0.008157468;-0.02416681;False;True;5.711777;True;0.5284896;0.7753312;True;0.1337088;-0.03978474;0.9902219;0.03326623;-0.007983873;-0.02669718;False;True;5.681627;True;0.580146;0.77507
20220227161123322;254249807;254249821;True;-0.03013784;-0.0614656;0.9976541;-0.03024987;-0.008156938;-0.02417583;False;True;5.733785;True;0.528502;0.7752838;True;0.134131;-0.04168304;0.9900866;0.03326662;-0.007985157;-0.02667424;False;True;5.680478;True;0.5802033;0.7753353
20220227161123324;254249807;254249821;True;-0.03013784;-0.0614656;0.9976541;-0.03024987;-0.008156938;-0.02417583;False;True;5.733785;True;0.528502;0.7752838;True;0.134131;-0.04168304;0.9900866;0.03326662;-0.007985157;-0.02667424;False;True;5.680478;True;0.5802033;0.7753353
20220227161123351;254283130;254283144;True;0.05731861;-0.1340044;0.9893216;-0.02953656;-0.008468301;-0.02408925;False;True;5.784954;True;0.5623203;0.7956682;True;0.2285597;-0.08707705;0.9696277;0.03378772;-0.008394863;-0.02651315;False;True;5.668515;True;0.6110131;0.7960869
20220227161123378;254299792;254299806;True;0.06932858;-0.1297176;0.9891244;-0.0294551;-0.008483238;-0.02412858;False;True;5.733037;True;0.5665362;0.795607;True;0.2241638;-0.09243859;0.9701576;0.03383768;-0.008419746;-0.02660706;False;True;5.667393;True;0.612079;0.7981006
2022022716112338;254299792;254299806;True;0.06932858;-0.1297176;0.9891244;-0.0294551;-0.008483238;-0.02412858;False;True;5.733037;True;0.5665362;0.795607;True;0.2241638;-0.09243859;0.9701576;0.03383768;-0.008419746;-0.02660706;False;True;5.667393;True;0.612079;0.7981006
20220227161123405;254333115;254333129;True;0.06746107;-0.1255388;0.9897925;-0.02947877;-0.008509785;-0.02412437;False;True;5.764969;True;0.5655576;0.7957929;True;0.2265347;-0.1011536;0.9687364;0.03389543;-0.008447616;-0.02655282;False;True;5.674078;True;0.6142381;0.8002886
20220227161123434;254349776;254349790;True;0.06621414;-0.1297446;0.9893341;-0.02946694;-0.008496512;-0.02412647;False;True;5.747696;True;0.5657303;0.7960184;True;0.2270372;-0.1035745;0.9683629;0.03391578;-0.008437116;-0.0265675;False;True;5.679622;True;0.6149833;0.8004292
20220227161123461;254383099;254383113;True;0.06311804;-0.131563;0.9892964;-0.0294579;-0.008467394;-0.02416234;False;True;5.740746;True;0.5655751;0.7955186;True;0.2273701;-0.1028774;0.9683591;0.03392255;-0.008424376;-0.0265675;False;True;5.68132;True;0.6152318;0.7999125
20220227161123462;254383099;254383113;True;0.06311804;-0.131563;0.9892964;-0.0294579;-0.008467394;-0.02416234;False;True;5.740746;True;0.5655751;0.7955186;True;0.2273701;-0.1028774;0.9683591;0.03392255;-0.008424376;-0.0265675;False;True;5.68132;True;0.6152318;0.7999125
20220227161123489;254416423;254416437;True;0.06283271;-0.132399;0.989203;-0.02946274;-0.008450644;-0.02416562;False;True;5.741028;True;0.5653855;0.7951382;True;0.2256945;-0.1068097;0.9683253;0.03393119;-0.008404857;-0.0265675;False;True;5.679482;True;0.6152459;0.7999135
20220227161123518;254449746;254449760;True;0.06022288;-0.1305157;0.9896156;-0.0294579;-0.00846656;-0.02415849;False;True;5.751755;True;0.5651535;0.7953204;True;0.2336277;-0.102492;0.9669093;0.03404439;-0.008498035;-0.02649682;False;True;5.780673;True;0.6200221;0.8022925
2022022716112352;254449746;254449760;True;0.06022288;-0.1305157;0.9896156;-0.0294579;-0.00846656;-0.02415849;False;True;5.751755;True;0.5651535;0.7953204;True;0.2336277;-0.102492;0.9669093;0.03404439;-0.008498035;-0.02649682;False;True;5.780673;True;0.6200221;0.8022925
20220227161123544;254466407;254466421;True;0.06139283;-0.1271345;0.9899838;-0.0294607;-0.008481569;-0.02418184;False;True;5.750317;True;0.5652564;0.7953449;True;0.2357707;-0.102818;0.9663544;0.03404229;-0.008504954;-0.0264822;False;True;5.78233;True;0.6202754;0.8025414
20220227161123574;254499730;254499744;True;0.0643889;-0.1268138;0.9898346;-0.02946479;-0.008483238;-0.02418034;False;True;5.752756;True;0.5655647;0.795348;True;0.23137;-0.1004177;0.9676695;0.03403717;-0.008512909;-0.02647088;False;True;5.751635;True;0.6193889;0.8022569
20220227161123601;254516392;254516406;True;0.06347061;-0.1260224;0.9899949;-0.02946558;-0.008482403;-0.02418109;False;True;5.752292;True;0.5654088;0.7951983;True;0.2277659;-0.1009368;0.9684702;0.03403414;-0.008512816;-0.02646758;False;True;5.719713;True;0.618714;0.8022291
20220227161123602;254516392;254516406;True;0.06347061;-0.1260224;0.9899949;-0.02946558;-0.008482403;-0.02418109;False;True;5.752292;True;0.5654088;0.7951983;True;0.2277659;-0.1009368;0.9684702;0.03403414;-0.008512816;-0.02646758;False;True;5.719713;True;0.618714;0.8022291
20220227161123628;254549715;254549729;True;0.06497878;-0.1248504;0.9900455;-0.0294738;-0.008481569;-0.02419337;False;True;5.751651;True;0.565389;0.7950357;True;0.2276937;-0.1027933;0.9682919;0.03403274;-0.008512816;-0.02644516;False;True;5.750875;True;0.6186432;0.8024866
