current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220125222129508000;2301738037;2301738029;True;-0.03722582;-0.07279481;0.9966521;-0.03123591;-0.007038809;-0.02045338;False;True;3.407486;True;0.4945092;0.7255843;True;-0.08680736;-0.05229186;0.9948518;0.03423846;-0.008564896;-0.0216107;False;True;3.634666;True;0.5884137;0.7778003
20220125222129537000;2301754699;2301754691;True;-0.03849437;-0.07465056;0.9964665;-0.03123849;-0.007040197;-0.02044583;False;True;3.377725;True;0.4943174;0.7257766;True;-0.08787623;-0.05153869;0.9947973;0.03423688;-0.008566482;-0.0216018;False;True;3.658559;True;0.5882747;0.7777653
20220125222129538000;2301754699;2301754691;True;-0.03849437;-0.07465056;0.9964665;-0.03123849;-0.007040197;-0.02044583;False;True;3.377725;True;0.4943174;0.7257766;True;-0.08787623;-0.05153869;0.9947973;0.03423688;-0.008566482;-0.0216018;False;True;3.658559;True;0.5882747;0.7777653
20220125222129563000;2301788022;2301788014;True;-0.03729386;-0.07569319;0.9964335;-0.03124733;-0.007054307;-0.0204427;False;True;3.400768;True;0.4941951;0.7262877;True;-0.08920315;-0.05234443;0.9946371;0.03423027;-0.008573608;-0.0216018;False;True;3.680052;True;0.5879709;0.7780805
20220125222129592000;2301821345;2301821337;True;-0.03541698;-0.07485952;0.996565;-0.03126189;-0.007064421;-0.020424;False;True;3.409371;True;0.4940217;0.7263404;True;-0.09062362;-0.05618905;0.9942989;0.0342234;-0.008566482;-0.02161114;False;True;3.6738;True;0.587632;0.7782962
20220125222129618000;2301854668;2301854660;True;-0.0331162;-0.07142466;0.996896;-0.03128303;-0.00708752;-0.02040218;False;True;3.41091;True;0.4937219;0.7264194;True;-0.09344488;-0.05704863;0.9939888;0.03420924;-0.008568021;-0.02161114;False;True;3.67539;True;0.5869327;0.7784316
20220125222129620000;2301854668;2301854660;True;-0.0331162;-0.07142466;0.996896;-0.03128303;-0.00708752;-0.02040218;False;True;3.41091;True;0.4937219;0.7264194;True;-0.09344488;-0.05704863;0.9939888;0.03420924;-0.008568021;-0.02161114;False;True;3.67539;True;0.5869327;0.7784316
20220125222129648000;2301871330;2301871322;True;-0.03584556;-0.07112973;0.9968228;-0.03129341;-0.007088505;-0.02040892;False;True;3.411368;True;0.4930912;0.7264649;True;-0.09507568;-0.0581378;0.993771;0.03419692;-0.008568068;-0.0216107;False;True;3.673301;True;0.5864046;0.7785397
20220125222129675000;2301904653;2301904645;True;-0.04237719;-0.07428914;0.9963359;-0.03131735;-0.007089535;-0.02040892;False;True;3.410719;True;0.4916315;0.7268843;True;-0.108739;-0.07222559;0.9914432;0.03411103;-0.008711947;-0.02156842;False;True;3.734851;True;0.5825665;0.7842164
20220125222129703000;2301937976;2301937968;True;-0.04789029;-0.07754255;0.9958381;-0.03135226;-0.007093731;-0.02039222;False;True;3.41112;True;0.4900036;0.727276;True;-0.1111197;-0.06834228;0.9914544;0.0340819;-0.008689662;-0.02167271;False;True;3.651003;True;0.5814641;0.7833878
20220125222129704000;2301937976;2301937968;True;-0.04789029;-0.07754255;0.9958381;-0.03135226;-0.007093731;-0.02039222;False;True;3.41112;True;0.4900036;0.727276;True;-0.1111197;-0.06834228;0.9914544;0.0340819;-0.008689662;-0.02167271;False;True;3.651003;True;0.5814641;0.7833878
20220125222129731000;2301954637;2301954629;True;-0.05010979;-0.08261228;0.9953213;-0.03135719;-0.007095015;-0.02038772;False;True;3.410085;True;0.4896069;0.7278876;True;-0.1070256;-0.07107252;0.9917127;0.03407465;-0.008690946;-0.02168456;False;True;3.667145;True;0.5817049;0.7837749
20220125222129758000;2301987960;2301987952;True;-0.05278355;-0.09274411;0.9942899;-0.031363;-0.007115975;-0.02038053;False;True;3.456245;True;0.4891033;0.729673;True;-0.1079478;-0.06966914;0.9917125;0.03406448;-0.008694513;-0.02169168;False;True;3.710777;True;0.5813688;0.7838004
20220125222129760000;2301987960;2301987952;True;-0.05278355;-0.09274411;0.9942899;-0.031363;-0.007115975;-0.02038053;False;True;3.456245;True;0.4891033;0.729673;True;-0.1079478;-0.06966914;0.9917125;0.03406448;-0.008694513;-0.02169168;False;True;3.710777;True;0.5813688;0.7838004
20220125222129787000;2302021283;2302021275;True;-0.06244164;-0.09312899;0.9936941;-0.0313866;-0.007188092;-0.02037679;False;True;3.466241;True;0.4872906;0.7317677;True;-0.1121374;-0.06714851;0.9914215;0.03403223;-0.008646933;-0.02176531;False;True;3.705289;True;0.5800478;0.7823413
20220125222129815000;2302037945;2302037937;True;-0.0672254;-0.101707;0.9925404;-0.03141455;-0.007165452;-0.0203537;False;True;3.48205;True;0.4859449;0.7319983;True;-0.1146522;-0.07798366;0.9903402;0.03404531;-0.008610322;-0.02176061;False;True;3.688317;True;0.5801608;0.7823728
20220125222129841000;2302071268;2302071260;True;-0.0635656;-0.09372911;0.9935665;-0.0313867;-0.007119579;-0.02029162;False;True;3.56014;True;0.4872219;0.7293144;True;-0.1135111;-0.07233622;0.9909;0.03406341;-0.008565659;-0.02175282;False;True;3.670432;True;0.5807673;0.7804083
20220125222129843000;2302071268;2302071260;True;-0.0635656;-0.09372911;0.9935665;-0.0313867;-0.007119579;-0.02029162;False;True;3.56014;True;0.4872219;0.7293144;True;-0.1135111;-0.07233622;0.9909;0.03406341;-0.008565659;-0.02175282;False;True;3.670432;True;0.5807673;0.7804083
20220125222129872000;2302104591;2302104583;True;-0.05853445;-0.08199734;0.9949121;-0.0313867;-0.007119579;-0.02029162;False;True;3.563467;True;0.4878359;0.7278351;True;-0.1158513;-0.06319578;0.9912542;0.03406341;-0.00854258;-0.02175293;False;True;3.670209;True;0.5805125;0.778753
20220125222129898000;2302121252;2302121244;True;-0.05845152;-0.08259177;0.9948679;-0.03138408;-0.007102754;-0.02029162;False;True;3.534152;True;0.4879217;0.7274721;True;-0.1169607;-0.06592867;0.9909458;0.03400987;-0.008381701;-0.02193522;False;True;3.793102;True;0.5791212;0.7749368
20220125222129899000;2302121252;2302121244;True;-0.05845152;-0.08259177;0.9948679;-0.03138408;-0.007102754;-0.02029162;False;True;3.534152;True;0.4879217;0.7274721;True;-0.1169607;-0.06592867;0.9909458;0.03400987;-0.008381701;-0.02193522;False;True;3.793102;True;0.5791212;0.7749368
20220125222129925000;2302154576;2302154568;False;0;0;0;-0.03117092;-0.006593659;-0.0208256;True;False;3.509672;False;0.4926413;0.7118305;False;0;0;0;0.03393312;-0.008029976;-0.02213222;True;False;3.728975;False;0.5789866;0.760879
20220125222129958000;2302187899;2302187891;False;0;0;0;-0.03117092;-0.006593659;-0.0208256;True;False;3.509672;False;0.4926413;0.7118305;False;0;0;0;0.03393312;-0.008029976;-0.02213222;True;False;3.728975;False;0.5789866;0.760879
20220125222129980000;2302204560;2302204552;True;0.04695725;0.06212462;0.9969632;-0.03119894;-0.007238095;-0.01679456;False;True;4.39331;True;0.5095829;0.6903562;True;-0.03432165;0.1036479;0.9940217;0.03347773;-0.007838528;-0.02244273;False;True;2.979101;True;0.571357;0.7408923
20220125222129981000;2302204560;2302204552;True;0.04695725;0.06212462;0.9969632;-0.03119894;-0.007238095;-0.01679456;False;True;4.39331;True;0.5095829;0.6903562;True;-0.03432165;0.1036479;0.9940217;0.03347773;-0.007838528;-0.02244273;False;True;2.979101;True;0.571357;0.7408923
20220125222130009000;2302237883;2302237875;True;-0.01495638;0.3133968;0.9495046;-0.03100779;-0.004607788;-0.02099503;False;True;3.495719;True;0.5024151;0.6140327;True;-0.01073593;0.4170239;0.9088322;0.03437356;-0.006328984;-0.02150425;False;True;4.061455;True;0.60141;0.6653593
20220125222130036000;2302254545;2302254537;True;-0.01333022;0.3333357;0.942714;-0.03112351;-0.005030279;-0.0200582;False;True;3.587946;True;0.5003803;0.6185762;True;-0.009254009;0.4576165;0.8891016;0.03442401;-0.006556808;-0.02124946;False;True;3.982508;True;0.6028038;0.6672403
20220125222130038000;2302254545;2302254537;True;-0.01333022;0.3333357;0.942714;-0.03112351;-0.005030279;-0.0200582;False;True;3.587946;True;0.5003803;0.6185762;True;-0.009254009;0.4576165;0.8891016;0.03442401;-0.006556808;-0.02124946;False;True;3.982508;True;0.6028038;0.6672403
20220125222130064000;2302287868;2302287860;True;-0.01650552;0.334191;0.9423609;-0.03119089;-0.005441212;-0.01930507;False;True;3.56692;True;0.4992221;0.6253489;True;-0.02350906;0.4832983;0.8751402;0.0346269;-0.00722454;-0.01979479;False;True;4.062075;True;0.6036663;0.675813
20220125222130092000;2302321191;2302321183;True;-0.01675794;0.3463184;0.9379675;-0.03129269;-0.005687436;-0.0186806;False;True;3.62533;True;0.4971476;0.6270298;True;-0.01736759;0.4808491;0.8766315;0.03465423;-0.007350844;-0.01954853;False;True;4.031466;True;0.6043207;0.6779944
20220125222130119000;2302337852;2302337844;True;-0.01452789;0.3449368;0.9385135;-0.03130424;-0.005681718;-0.01877252;False;True;3.615172;True;0.4969664;0.6275653;True;-0.01746338;0.4719152;0.881471;0.03466373;-0.00737228;-0.01950281;False;True;4.001521;True;0.6042861;0.6789895
20220125222130121000;2302337852;2302337844;True;-0.01452789;0.3449368;0.9385135;-0.03130424;-0.005681718;-0.01877252;False;True;3.615172;True;0.4969664;0.6275653;True;-0.01746338;0.4719152;0.881471;0.03466373;-0.00737228;-0.01950281;False;True;4.001521;True;0.6042861;0.6789895
20220125222130147000;2302371175;2302371167;True;-0.01198137;0.3329881;0.9428549;-0.03130512;-0.005639201;-0.0189049;False;True;3.590183;True;0.4970901;0.6285328;True;-0.01780166;0.4702037;0.8823783;0.03466373;-0.00737228;-0.01950281;False;True;4.060839;True;0.6042885;0.6792306
20220125222130176000;2302404498;2302404490;True;-0.02306403;0.3265529;0.9448975;-0.03129135;-0.005499221;-0.01920385;False;True;3.476284;True;0.4958257;0.6270494;True;-0.01992881;0.4698283;0.8825331;0.03468399;-0.00737228;-0.01947182;False;True;4.045084;True;0.6045364;0.6790163
20220125222130201000;2302437821;2302437813;True;-0.02178312;0.3291488;0.9440268;-0.03128451;-0.005504699;-0.01916324;False;True;3.488242;True;0.4962103;0.6266881;True;-0.01727132;0.4686091;0.883237;0.03466994;-0.007342842;-0.01951754;False;True;4.039879;True;0.6045315;0.6786066
20220125222130203000;2302437821;2302437813;True;-0.02178312;0.3291488;0.9440268;-0.03128451;-0.005504699;-0.01916324;False;True;3.488242;True;0.4962103;0.6266881;True;-0.01727132;0.4686091;0.883237;0.03466994;-0.007342842;-0.01951754;False;True;4.039879;True;0.6045315;0.6786066
20220125222130231000;2302454483;2302454475;True;-0.02312676;0.3294328;0.9438959;-0.03128585;-0.005507352;-0.01915121;False;True;3.50027;True;0.4960224;0.6266705;True;-0.01724999;0.4721652;0.8813413;0.03467182;-0.00733484;-0.01954853;False;True;4.055869;True;0.604713;0.678261
20220125222130258000;2302487806;2302487798;True;-0.02304144;0.3274927;0.9445728;-0.03128887;-0.005513294;-0.01910252;False;True;3.503135;True;0.4960208;0.6267538;True;-0.01467443;0.4625426;0.8864757;0.03467324;-0.007322217;-0.01954853;False;True;4.034609;True;0.6049527;0.6788358
20220125222130259000;2302487806;2302487798;True;-0.02304144;0.3274927;0.9445728;-0.03128887;-0.005513294;-0.01910252;False;True;3.503135;True;0.4960208;0.6267538;True;-0.01467443;0.4625426;0.8864757;0.03467324;-0.007322217;-0.01954853;False;True;4.034609;True;0.6049527;0.6788358
20220125222130287000;2302504468;2302504460;True;-0.01645745;0.3228803;0.9462968;-0.03130725;-0.005606456;-0.01892169;False;True;3.58189;True;0.4964999;0.6288736;True;-0.01837207;0.447024;0.8943334;0.03471075;-0.007388438;-0.01936773;False;True;4.060705;True;0.6050593;0.6810653
20220125222130315000;2302537791;2302537783;True;-0.02218284;0.3202966;0.9470576;-0.03131188;-0.005571065;-0.01902143;False;True;3.551978;True;0.4955765;0.6287482;True;-0.01894886;0.4382959;0.898631;0.03471246;-0.007392138;-0.01934146;False;True;3.900761;True;0.604789;0.6816155
20220125222130341000;2302571114;2302571106;True;-0.02538826;0.3159265;0.948444;-0.03131188;-0.005542666;-0.0191105;False;True;3.527317;True;0.4950916;0.6289831;True;-0.01834527;0.4379299;0.898822;0.03471114;-0.007392138;-0.01934146;False;True;3.900708;True;0.6047935;0.6816212
20220125222130343000;2302571114;2302571106;True;-0.02538826;0.3159265;0.948444;-0.03131188;-0.005542666;-0.0191105;False;True;3.527317;True;0.4950916;0.6289831;True;-0.01834527;0.4379299;0.898822;0.03471114;-0.007392138;-0.01934146;False;True;3.900708;True;0.6047935;0.6816212
20220125222130371000;2302587775;2302587767;True;-0.02255175;0.3143623;0.9490353;-0.03131095;-0.005530718;-0.01915823;False;True;3.514964;True;0.4953943;0.6291084;True;-0.02325805;0.4377991;0.8987721;0.03470919;-0.007374087;-0.01941656;False;True;3.898214;True;0.6044599;0.6816233
20220125222130398000;2302621098;2302621090;True;-0.02384453;0.3068353;0.9514639;-0.03128234;-0.005395924;-0.01963271;False;True;3.46384;True;0.4954012;0.6291057;True;-0.01964944;0.439622;0.897968;0.03470881;-0.00741019;-0.01928618;False;True;3.905518;True;0.6044597;0.6816229
20220125222130400000;2302621098;2302621090;True;-0.02384453;0.3068353;0.9514639;-0.03128234;-0.005395924;-0.01963271;False;True;3.46384;True;0.4954012;0.6291057;True;-0.01964944;0.439622;0.897968;0.03470881;-0.00741019;-0.01928618;False;True;3.905518;True;0.6044597;0.6816229
20220125222130425000;2302654421;2302654413;True;-0.02362828;0.306964;0.9514279;-0.03128112;-0.005395924;-0.01965698;False;True;3.462367;True;0.4954186;0.6292685;True;-0.01247049;0.4391239;0.8983401;0.03470919;-0.007426825;-0.01926637;False;True;3.905583;True;0.6051282;0.6820093
20220125222130454000;2302671083;2302671075;True;-0.02337686;0.3068151;0.9514821;-0.03128174;-0.005403652;-0.01964484;False;True;3.462174;True;0.4954501;0.6294291;True;-0.01277824;0.4385398;0.898621;0.03471114;-0.007428641;-0.01926035;False;True;3.901722;True;0.6051288;0.6820715
20220125222130481000;2302704406;2302704398;True;-0.02532461;0.3076208;0.9511719;-0.03128514;-0.005471049;-0.01939547;False;True;3.465619;True;0.4954881;0.6296765;True;-0.01232645;0.4363284;0.8997031;0.0347144;-0.007428641;-0.01927628;False;True;3.900618;True;0.6052995;0.6823921
20220125222130483000;2302704406;2302704398;True;-0.02532461;0.3076208;0.9511719;-0.03128514;-0.005471049;-0.01939547;False;True;3.465619;True;0.4954881;0.6296765;True;-0.01232645;0.4363284;0.8997031;0.0347144;-0.007428641;-0.01927628;False;True;3.900618;True;0.6052995;0.6823921
20220125222130509000;2302737729;2302737721;True;-0.02796213;0.3080103;0.9509721;-0.03128514;-0.005542666;-0.0191105;False;True;3.456455;True;0.4956171;0.6298055;True;-0.01144572;0.4292612;0.9031078;0.03471424;-0.007418847;-0.0193248;False;True;3.886536;True;0.6054778;0.6831145
20220125222130535000;2302771052;2302771044;True;-0.02786576;0.3075305;0.9511301;-0.03128174;-0.005554615;-0.01906277;False;True;3.4243;True;0.4958228;0.6298456;True;-0.01183664;0.4221172;0.9064642;0.03471573;-0.007410869;-0.01936342;False;True;3.874102;True;0.605553;0.6838409
20220125222130564000;2302787713;2302787705;True;-0.02778624;0.3128959;0.9493809;-0.03128174;-0.005578694;-0.01905615;False;True;3.404305;True;0.495845;0.6298458;True;-0.01576991;0.434166;0.900695;0.03471792;-0.007410869;-0.01954155;False;True;3.868104;True;0.6057793;0.6838382
20220125222130565000;2302787713;2302787705;True;-0.02778624;0.3128959;0.9493809;-0.03128174;-0.005578694;-0.01905615;False;True;3.404305;True;0.495845;0.6298458;True;-0.01576991;0.434166;0.900695;0.03471792;-0.007410869;-0.01954155;False;True;3.868104;True;0.6057793;0.6838382
20220125222130592000;2302821037;2302821029;True;-0.02820188;0.3093836;0.950519;-0.03128216;-0.005586863;-0.01897006;False;True;3.344724;True;0.4959618;0.6298478;True;-0.01868043;0.4252092;0.9049023;0.03471792;-0.007352685;-0.01965656;False;True;3.821792;True;0.6057706;0.6838262
20220125222130619000;2302837698;2302837690;True;-0.02799646;0.3107403;0.9500824;-0.03128216;-0.005592152;-0.01896023;False;True;3.342548;True;0.4959998;0.629775;True;-0.01621902;0.420426;0.907182;0.03471792;-0.007352685;-0.01960846;False;True;3.713719;True;0.6057713;0.6838269
20220125222130620000;2302837698;2302837690;True;-0.02799646;0.3107403;0.9500824;-0.03128216;-0.005592152;-0.01896023;False;True;3.342548;True;0.4959998;0.629775;True;-0.01621902;0.420426;0.907182;0.03471792;-0.007352685;-0.01960846;False;True;3.713719;True;0.6057713;0.6838269
20220125222130647000;2302871021;2302871013;True;-0.02644898;0.3100424;0.9503549;-0.03128933;-0.005592152;-0.0189543;False;True;3.312868;True;0.4960105;0.6297753;True;-0.01816089;0.4232782;0.9058177;0.03471792;-0.0073382;-0.01967712;False;True;3.691402;True;0.6057687;0.6835611
20220125222130676000;2302904344;2302904336;True;-0.02630554;0.316194;0.9483299;-0.031291;-0.005604594;-0.01892313;False;True;3.305199;True;0.4960166;0.6292171;True;-0.0185728;0.4275846;0.9037845;0.0347137;-0.007330048;-0.01969258;False;True;3.689362;True;0.6056746;0.6830145
20220125222130702000;2302937667;2302937659;True;-0.0920029;0.2773234;0.9563615;-0.03157246;-0.005710184;-0.01940118;False;True;3.18048;True;0.479625;0.6396586;True;-0.1063366;0.3803835;0.9186953;0.03427658;-0.007265836;-0.02035371;False;True;3.67252;True;0.5858316;0.6903481
20220125222130703000;2302937667;2302937659;True;-0.0920029;0.2773234;0.9563615;-0.03157246;-0.005710184;-0.01940118;False;True;3.18048;True;0.479625;0.6396586;True;-0.1063366;0.3803835;0.9186953;0.03427658;-0.007265836;-0.02035371;False;True;3.67252;True;0.5858316;0.6903481
20220125222130730000;2302954329;2302954321;True;-0.1006995;0.2933104;0.950699;-0.03157677;-0.005713677;-0.01942147;False;True;3.198327;True;0.4783675;0.6381187;True;-0.09677121;0.3870096;0.9169836;0.03427971;-0.007262946;-0.02044512;False;True;3.606657;True;0.58713;0.6901858
20220125222130758000;2302987652;2302987644;True;-0.09561469;0.2906216;0.9520489;-0.03160372;-0.005713677;-0.01944843;False;True;3.260626;True;0.478136;0.638673;True;-0.09406166;0.3834784;0.9187475;0.03427768;-0.00726906;-0.02036618;False;True;3.605283;True;0.5871288;0.6901841
20220125222130759000;2302987652;2302987644;True;-0.09561469;0.2906216;0.9520489;-0.03160372;-0.005713677;-0.01944843;False;True;3.260626;True;0.478136;0.638673;True;-0.09406166;0.3834784;0.9187475;0.03427768;-0.00726906;-0.02036618;False;True;3.605283;True;0.5871288;0.6901841
20220125222130786000;2303020975;2303020967;True;-0.09317119;0.2871866;0.9533326;-0.03160612;-0.005680955;-0.01944843;False;True;3.247654;True;0.4783694;0.638118;True;-0.09742172;0.3901441;0.9155855;0.03428917;-0.007232563;-0.02036581;False;True;3.670794;True;0.5871964;0.6885412
20220125222130815000;2303037636;2303037628;True;-0.0907767;0.2918441;0.9521485;-0.03160492;-0.005690037;-0.01944369;False;True;3.255574;True;0.4786823;0.6378118;True;-0.09768151;0.3858493;0.9173761;0.03429013;-0.007223929;-0.02039561;False;True;3.669894;True;0.5872647;0.6889273
20220125222130842000;2303070959;2303070951;True;-0.08820932;0.2953109;0.9513205;-0.03160084;-0.005690037;-0.01944369;False;True;3.257573;True;0.4790943;0.637412;True;-0.08817285;0.3859444;0.9182988;0.03430172;-0.007139018;-0.02065443;False;True;3.598762;True;0.5892257;0.6881451
20220125222130843000;2303070959;2303070951;True;-0.08820932;0.2953109;0.9513205;-0.03160084;-0.005690037;-0.01944369;False;True;3.257573;True;0.4790943;0.637412;True;-0.08817285;0.3859444;0.9182988;0.03430172;-0.007139018;-0.02065443;False;True;3.598762;True;0.5892257;0.6881451
20220125222130869000;2303104282;2303104274;True;-0.08476882;0.2857237;0.9545555;-0.03151662;-0.005671063;-0.0193695;False;True;3.32785;True;0.4820169;0.6375855;True;-0.09408236;0.3839527;0.9185472;0.0344155;-0.007317974;-0.0201019;False;True;3.672728;True;0.5904402;0.6898254
20220125222130897000;2303120944;2303120936;True;-0.08398391;0.288096;0.9539116;-0.03150254;-0.005693458;-0.01936031;False;True;3.336463;True;0.4825208;0.6378948;True;-0.08117393;0.3874343;0.9183167;0.03446893;-0.007428794;-0.01986707;False;True;3.749435;True;0.5926828;0.6910898
20220125222130898000;2303120944;2303120936;True;-0.08398391;0.288096;0.9539116;-0.03150254;-0.005693458;-0.01936031;False;True;3.336463;True;0.4825208;0.6378948;True;-0.08117393;0.3874343;0.9183167;0.03446893;-0.007428794;-0.01986707;False;True;3.749435;True;0.5926828;0.6910898
20220125222130925000;2303154267;2303154259;True;-0.08284968;0.2858614;0.9546829;-0.03148339;-0.005764012;-0.01932059;False;True;3.269901;True;0.4833157;0.6398119;True;-0.08563453;0.3886707;0.9173887;0.0345096;-0.007516429;-0.01983247;False;True;3.658971;True;0.593172;0.6930346
20220125222130953000;2303187590;2303187582;True;-0.0722568;0.2865397;0.9553397;-0.0314671;-0.00575917;-0.01944082;False;True;3.349178;True;0.4848035;0.6404611;True;-0.07167499;0.3795209;0.9224026;0.03451574;-0.00757018;-0.01972476;False;True;3.719777;True;0.5944692;0.6947828
20220125222130981000;2303204252;2303204244;True;-0.07159641;0.2792355;0.9575497;-0.03146769;-0.005764587;-0.01943143;False;True;3.317949;True;0.4849177;0.6413482;True;-0.07905391;0.3792205;0.9219233;0.03451551;-0.007520316;-0.01990592;False;True;3.746008;True;0.594254;0.694688
20220125222130983000;2303204252;2303204244;True;-0.07159641;0.2792355;0.9575497;-0.03146769;-0.005764587;-0.01943143;False;True;3.317949;True;0.4849177;0.6413482;True;-0.07905391;0.3792205;0.9219233;0.03451551;-0.007520316;-0.01990592;False;True;3.746008;True;0.594254;0.694688
20220125222131009000;2303237575;2303237567;True;-0.0712709;0.2834595;0.9563321;-0.03146802;-0.005791454;-0.01938738;False;True;3.367774;True;0.4849791;0.6414045;True;-0.07802918;0.3791657;0.922033;0.03451098;-0.007504959;-0.0199617;False;True;3.74309;True;0.5944024;0.6946785
20220125222131036000;2303270898;2303270890;True;-0.07167839;0.2796555;0.9574211;-0.03146911;-0.005800475;-0.01934806;False;True;3.366813;True;0.4849733;0.6418386;True;-0.07648876;0.3805557;0.9215894;0.03451142;-0.007504959;-0.01997883;False;True;3.747597;True;0.5946327;0.6946743
