current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220205204416181;1114949097;1114949147;True;-0.09313583;0.06968204;0.993212;-0.03385022;0.0008208748;-0.02671376;False;True;3.813345;True;0.4093853;0.4889573;True;0.01982806;0.09619835;0.9951648;0.0284338;0.0007019664;-0.02483926;False;True;3.559542;True;0.4190959;0.4879424
2022020520441621;1114965758;1114965808;True;-0.07987378;0.08473283;0.9931971;-0.03392936;0.0007398576;-0.02634877;False;True;3.819003;True;0.409383;0.4890779;True;0.02841858;0.0916042;0.9953899;0.02844355;0.0007342073;-0.02492012;False;True;3.553722;True;0.4205825;0.4876735
20220205204416217;1114965758;1114965808;True;-0.07987378;0.08473283;0.9931971;-0.03392936;0.0007398576;-0.02634877;False;True;3.819003;True;0.409383;0.4890779;True;0.02841858;0.0916042;0.9953899;0.02844355;0.0007342073;-0.02492012;False;True;3.553722;True;0.4205825;0.4876735
20220205204416236;1114999081;1114999131;True;-0.06666839;0.07385601;0.995038;-0.03393367;0.0009199983;-0.02711899;False;True;3.793979;True;0.4104919;0.4852207;True;0.02284087;0.1054816;0.9941589;0.02843525;0.0007712857;-0.02548869;False;True;3.597686;True;0.4191378;0.4845911
20220205204416264;1115015743;1115015793;True;-0.07931656;0.09234086;0.9925635;-0.03402579;0.0004285762;-0.02496681;False;True;3.871098;True;0.407983;0.4971905;True;0.01417465;0.1105673;0.9937676;0.02854881;0.0004457365;-0.02393092;False;True;3.659529;True;0.4222675;0.4933119
20220205204416266;1115015743;1115015793;True;-0.07931656;0.09234086;0.9925635;-0.03402579;0.0004285762;-0.02496681;False;True;3.871098;True;0.407983;0.4971905;True;0.01417465;0.1105673;0.9937676;0.02854881;0.0004457365;-0.02393092;False;True;3.659529;True;0.4222675;0.4933119
20220205204416292;1115049066;1115049116;True;-0.0824409;0.1004434;0.9915215;-0.03400154;0.0004198221;-0.02492409;False;True;3.809978;True;0.408276;0.4962173;True;0.01612699;0.1148598;0.9932508;0.02856703;0.0005643488;-0.02467331;False;True;3.576653;True;0.4225391;0.4892046
2022020520441632;1115082389;1115082439;True;-0.0791478;0.08981614;0.9928085;-0.03385322;0.0007498087;-0.02633324;False;True;3.696599;True;0.4117634;0.4877841;True;0.01247288;0.1194161;0.992766;0.02867679;0.0003012841;-0.02335707;False;True;3.682065;True;0.4260211;0.4961153
20220205204416349;1115115712;1115115762;True;-0.0740675;0.08852165;0.9933168;-0.033896;0.0006428888;-0.02585722;False;True;3.810409;True;0.4117394;0.4913334;True;0.01941773;0.1176526;0.992865;0.02860299;0.0005078887;-0.02427077;False;True;3.582412;True;0.4242814;0.4903794
2022020520441635;1115115712;1115115762;True;-0.0740675;0.08852165;0.9933168;-0.033896;0.0006428888;-0.02585722;False;True;3.810409;True;0.4117394;0.4913334;True;0.01941773;0.1176526;0.992865;0.02860299;0.0005078887;-0.02427077;False;True;3.582412;True;0.4242814;0.4903794
20220205204416376;1115132374;1115132424;True;-0.08064496;0.09294316;0.9924001;-0.03389768;0.0005637484;-0.0255221;False;True;3.783378;True;0.4110148;0.4929892;True;0.0206745;0.1154912;0.9930934;0.02859702;0.0005216608;-0.02425844;False;True;3.62543;True;0.4243436;0.4903641
20220205204416403;1115165697;1115165747;True;-0.07714388;0.08915879;0.9930255;-0.03385505;0.0007220292;-0.02619234;False;True;3.755477;True;0.4121681;0.4888226;True;0.01218547;0.1192503;0.9927895;0.02867176;0.0003606192;-0.02343287;False;True;3.557855;True;0.4257466;0.4943278
20220205204416433;1115182358;1115182408;True;-0.07765763;0.08822715;0.9930686;-0.03385255;0.0007276654;-0.02620036;False;True;3.743099;True;0.4121633;0.488806;True;0.01321646;0.1216249;0.9924882;0.02866823;0.000364527;-0.02344916;False;True;3.579792;True;0.4257921;0.4938964
20220205204416435;1115182358;1115182408;True;-0.07765763;0.08822715;0.9930686;-0.03385255;0.0007276654;-0.02620036;False;True;3.743099;True;0.4121633;0.488806;True;0.01321646;0.1216249;0.9924882;0.02866823;0.000364527;-0.02344916;False;True;3.579792;True;0.4257921;0.4938964
20220205204416459;1115215681;1115215731;True;-0.07794026;0.08924492;0.9929556;-0.03384831;0.0007388837;-0.02623539;False;True;3.724557;True;0.4122136;0.4883059;True;0.01547141;0.1179026;0.9929047;0.02866841;0.0003664391;-0.02344916;False;True;3.578153;True;0.4261225;0.4943739
20220205204416487;1115249004;1115249054;True;-0.07770777;0.08750358;0.9931287;-0.03384706;0.0007426083;-0.0262586;False;True;3.740678;True;0.4122658;0.4884681;True;0.01131591;0.1285383;0.9916401;0.02866476;0.0003247048;-0.02335773;False;True;3.674464;True;0.4254931;0.4941138
20220205204416489;1115249004;1115249054;True;-0.07770777;0.08750358;0.9931287;-0.03384706;0.0007426083;-0.0262586;False;True;3.740678;True;0.4122658;0.4884681;True;0.01131591;0.1285383;0.9916401;0.02866476;0.0003247048;-0.02335773;False;True;3.674464;True;0.4254931;0.4941138
20220205204416515;1115282327;1115282377;True;-0.07722095;0.08678839;0.9932294;-0.03384559;0.0007445299;-0.02627579;False;True;3.754145;True;0.4123668;0.48853;True;0.02427144;0.1307591;0.9911171;0.02865571;0.000152459;-0.02282482;False;True;3.648744;True;0.4274184;0.4986496
20220205204416543;1115298989;1115299039;True;-0.07741043;0.08645771;0.9932435;-0.03384463;0.0007445942;-0.02628918;False;True;3.755334;True;0.4123535;0.48858;True;0.01299884;0.121775;0.9924726;0.02868022;0.0001757652;-0.02305157;False;True;3.619871;True;0.4263217;0.4992585
20220205204416572;1115332312;1115332362;True;-0.07207862;0.08143492;0.9940689;-0.03385358;0.0006497808;-0.02635192;False;True;3.762054;True;0.4128172;0.4921761;True;0.01911126;0.1197578;0.9926193;0.0286638;0.0001356576;-0.02302145;False;True;3.61337;True;0.4267556;0.5006942
20220205204416574;1115332312;1115332362;True;-0.07207862;0.08143492;0.9940689;-0.03385358;0.0006497808;-0.02635192;False;True;3.762054;True;0.4128172;0.4921761;True;0.01911126;0.1197578;0.9926193;0.0286638;0.0001356576;-0.02302145;False;True;3.61337;True;0.4267556;0.5006942
20220205204416599;1115365635;1115365685;True;-0.06785504;0.07212608;0.9950848;-0.03384067;0.000761076;-0.02718579;False;True;3.838911;True;0.4130226;0.490273;True;0.00862581;0.1168599;0.993111;0.02865638;3.33012E-05;-0.02279181;False;True;3.749286;True;0.4251763;0.504106
20220205204416627;1115382296;1115382346;True;-0.07149845;0.07609958;0.9945335;-0.03382085;0.0007482978;-0.02739862;False;True;3.719424;True;0.4128621;0.4900638;True;0.008407599;0.1244708;0.9921877;0.02866685;-0.0001127315;-0.02258443;False;True;3.737636;True;0.4255627;0.5071349
20220205204416629;1115382296;1115382346;True;-0.07149845;0.07609958;0.9945335;-0.03382085;0.0007482978;-0.02739862;False;True;3.719424;True;0.4128621;0.4900638;True;0.008407599;0.1244708;0.9921877;0.02866685;-0.0001127315;-0.02258443;False;True;3.737636;True;0.4255627;0.5071349
20220205204416654;1115415619;1115415669;True;-0.07662364;0.07518488;0.9942214;-0.03390048;0.0003292042;-0.02599038;False;True;3.948983;True;0.411033;0.5028194;True;0.01084295;0.1105768;0.9938085;0.02866225;-0.0002214115;-0.02269139;False;True;3.796818;True;0.4256977;0.5122874
20220205204416683;1115448943;1115448993;True;-0.07238;0.0723278;0.9947512;-0.03384461;0.0005609946;-0.02713857;False;True;3.807305;True;0.4122358;0.4963652;True;0.006684493;0.1107527;0.9938256;0.02865977;-0.0002058235;-0.02272033;False;True;3.7662;True;0.4250045;0.5118009
2022020520441671;1115465604;1115465654;True;-0.07136602;0.06919701;0.9950471;-0.03384464;0.0005603342;-0.02713076;False;True;3.798774;True;0.412398;0.4968482;True;0.006108134;0.1116351;0.9937305;0.02865558;-0.0001831714;-0.0227558;False;True;3.744791;True;0.4247785;0.51102
20220205204416712;1115465604;1115465654;True;-0.07136602;0.06919701;0.9950471;-0.03384464;0.0005603342;-0.02713076;False;True;3.798774;True;0.412398;0.4968482;True;0.006108134;0.1116351;0.9937305;0.02865558;-0.0001831714;-0.0227558;False;True;3.744791;True;0.4247785;0.51102
20220205204416738;1115498927;1115498977;True;-0.08085551;0.07781395;0.9936838;-0.03381379;0.0004289298;-0.02721561;False;True;3.842865;True;0.4117661;0.4995439;True;0.008762075;0.1162813;0.9931777;0.02866751;-0.0003453041;-0.02273318;False;True;3.815017;True;0.4255125;0.515033
20220205204416765;1115515589;1115515639;True;-0.08237244;0.07432658;0.9938262;-0.03385858;0.0001873237;-0.02619095;False;True;3.897487;True;0.4111974;0.5072623;True;0.004684505;0.1191418;0.9928662;0.02868023;-0.000388712;-0.02271268;False;True;3.729201;True;0.4252881;0.5157887
20220205204416767;1115515589;1115515639;True;-0.08237244;0.07432658;0.9938262;-0.03385858;0.0001873237;-0.02619095;False;True;3.897487;True;0.4111974;0.5072623;True;0.004684505;0.1191418;0.9928662;0.02868023;-0.000388712;-0.02271268;False;True;3.729201;True;0.4252881;0.5157887
20220205204416794;1115548912;1115548962;True;-0.0825652;0.07481387;0.9937736;-0.03385682;0.0001770185;-0.02619631;False;True;3.886102;True;0.4112066;0.5074428;True;0.008954636;0.1153892;0.99328;0.02867556;-0.0003581986;-0.02275318;False;True;3.817138;True;0.4257587;0.5155358
20220205204416821;1115582235;1115582285;True;-0.08684663;0.07396357;0.9934722;-0.03385587;0.0001932286;-0.02621293;False;True;3.9356;True;0.4105762;0.5071372;True;0.006672962;0.1150974;0.9933318;0.02867741;-0.00030267;-0.0227429;False;True;3.830838;True;0.4254989;0.5139986
2022020520441685;1115615558;1115615608;True;-0.08294494;0.07335278;0.9938509;-0.03385869;0.0002724091;-0.026297;False;True;3.778341;True;0.4110096;0.5047933;True;0.004213782;0.1193973;0.9928377;0.02867738;-0.0002568525;-0.02270603;False;True;3.807219;True;0.4251717;0.5120502
20220205204416852;1115615558;1115615608;True;-0.08294494;0.07335278;0.9938509;-0.03385869;0.0002724091;-0.026297;False;True;3.778341;True;0.4110096;0.5047933;True;0.004213782;0.1193973;0.9928377;0.02867738;-0.0002568525;-0.02270603;False;True;3.807219;True;0.4251717;0.5120502
20220205204416878;1115632219;1115632269;True;-0.08400977;0.07444584;0.9936802;-0.03386214;0.0002668073;-0.02628122;False;True;3.878922;True;0.4107572;0.5048262;True;0.005729108;0.1186191;0.9929233;0.02867572;-0.0002579058;-0.0227082;False;True;3.802651;True;0.4253387;0.5121878
20220205204416905;1115665542;1115665592;True;-0.08237579;0.07489674;0.9937831;-0.03385219;0.0003337294;-0.02668188;False;True;3.924742;True;0.4109077;0.5028494;True;0.01266929;0.1139412;0.9934068;0.02867452;-0.0003300843;-0.02267927;False;True;3.775954;True;0.4263049;0.5148867
20220205204416906;1115665542;1115665592;True;-0.08237579;0.07489674;0.9937831;-0.03385219;0.0003337294;-0.02668188;False;True;3.924742;True;0.4109077;0.5028494;True;0.01266929;0.1139412;0.9934068;0.02867452;-0.0003300843;-0.02267927;False;True;3.775954;True;0.4263049;0.5148867
20220205204416934;1115698865;1115698915;True;-0.07922436;0.07281353;0.994194;-0.03385992;0.0003639285;-0.02692643;False;True;3.923533;True;0.4109125;0.502322;True;0.00748522;0.1138326;0.9934718;0.02866904;-0.0003353109;-0.02264634;False;True;3.847577;True;0.4254342;0.5150992
20220205204416961;1115715527;1115715577;True;-0.07913108;0.06853793;0.9945054;-0.03386116;0.0003538549;-0.0268797;False;True;3.915699;True;0.410935;0.5032566;True;0.007144599;0.1145489;0.9933919;0.02866602;-0.0003326976;-0.0226585;False;True;3.862977;True;0.4252945;0.5149359
20220205204416989;1115748850;1115748900;True;-0.08214719;0.06893377;0.9942334;-0.03386559;0.0003197163;-0.02673428;False;True;3.921727;True;0.4104854;0.5042081;True;0.007863436;0.1133271;0.9935267;0.02865857;-0.0003278199;-0.02267496;False;True;3.862026;True;0.4251738;0.5149761
20220205204416991;1115748850;1115748900;True;-0.08214719;0.06893377;0.9942334;-0.03386559;0.0003197163;-0.02673428;False;True;3.921727;True;0.4104854;0.5042081;True;0.007863436;0.1133271;0.9935267;0.02865857;-0.0003278199;-0.02267496;False;True;3.862026;True;0.4251738;0.5149761
20220205204417016;1115782173;1115782223;True;-0.08278385;0.06517645;0.9944341;-0.03387686;0.0003197163;-0.02665992;False;True;3.923395;True;0.4101248;0.504757;True;0.006695257;0.1134861;0.993517;0.02859811;-0.0002312885;-0.02282705;False;True;3.893959;True;0.4231989;0.5122693
20220205204417044;1115798835;1115798885;True;-0.08081745;0.06562893;0.9945659;-0.03388726;0.0003263284;-0.0266971;False;True;3.922291;True;0.4100733;0.5044927;True;0.005014138;0.1003985;0.9949347;0.02857971;-0.0001690849;-0.02297453;False;True;3.844023;True;0.4223175;0.5123595
20220205204417046;1115798835;1115798885;True;-0.08081745;0.06562893;0.9945659;-0.03388726;0.0003263284;-0.0266971;False;True;3.922291;True;0.4100733;0.5044927;True;0.005014138;0.1003985;0.9949347;0.02857971;-0.0001690849;-0.02297453;False;True;3.844023;True;0.4223175;0.5123595
20220205204417073;1115832158;1115832208;True;-0.07881422;0.05802862;0.995199;-0.03394356;0.000480928;-0.02676642;False;True;3.922729;True;0.4086351;0.5010064;True;0.007455578;0.09991929;0.9949677;0.02856709;-5.958387E-05;-0.02313672;False;True;3.899309;True;0.4222284;0.5093722
20220205204417099;1115865481;1115865531;True;-0.08065213;0.05845793;0.9950266;-0.03396427;0.0004640459;-0.0265427;False;True;3.935418;True;0.4079629;0.501412;True;0.002110982;0.104694;0.9945022;0.02859135;-5.892167E-05;-0.02284168;False;True;3.826115;True;0.4223408;0.5085543
20220205204417127;1115882142;1115882192;True;-0.07995453;0.06139631;0.9949059;-0.0339634;0.0004700463;-0.02655348;False;True;3.967714;True;0.4080848;0.5008125;True;0.001454346;0.1062308;0.9943404;0.02859484;-3.989179E-05;-0.02282931;False;True;3.870771;True;0.4223609;0.5078201
20220205204417129;1115882142;1115882192;True;-0.07995453;0.06139631;0.9949059;-0.0339634;0.0004700463;-0.02655348;False;True;3.967714;True;0.4080848;0.5008125;True;0.001454346;0.1062308;0.9943404;0.02859484;-3.989179E-05;-0.02282931;False;True;3.870771;True;0.4223609;0.5078201
20220205204417155;1115915465;1115915515;True;-0.07935406;0.06090773;0.994984;-0.03395871;0.0004922479;-0.02662183;False;True;3.961621;True;0.4082497;0.5002231;True;0.001633661;0.1053725;0.9944315;0.02860643;-5.419005E-05;-0.0227698;False;True;3.872176;True;0.4227552;0.5083386
20220205204417183;1115948788;1115948838;True;-0.08044765;0.06290327;0.9947721;-0.03395357;0.0004868553;-0.02661206;False;True;3.946142;True;0.4082488;0.5000737;True;0.004112398;0.1076299;0.9941826;0.02861496;-6.147505E-05;-0.02275173;False;True;3.880668;True;0.4233686;0.5082263
20220205204417213;1115965450;1115965500;True;-0.08082066;0.06247406;0.9947689;-0.03395164;0.0004847818;-0.02660632;False;True;3.95447;True;0.408255;0.5002087;True;0.004417455;0.1076027;0.9941842;0.02861956;-6.707077E-05;-0.02273418;False;True;3.907355;True;0.4235592;0.5084038
20220205204417215;1115965450;1115965500;True;-0.08082066;0.06247406;0.9947689;-0.03395164;0.0004847818;-0.02660632;False;True;3.95447;True;0.408255;0.5002087;True;0.004417455;0.1076027;0.9941842;0.02861956;-6.707077E-05;-0.02273418;False;True;3.907355;True;0.4235592;0.5084038
20220205204417239;1115998773;1115998823;True;-0.07935985;0.06314633;0.994844;-0.03394879;0.0004895516;-0.02661695;False;True;3.95436;True;0.4085531;0.4999602;True;0.004640676;0.1056622;0.9943912;0.02862646;-5.783298E-05;-0.02270608;False;True;3.938869;True;0.4238116;0.5084351
20220205204417267;1116032096;1116032146;True;-0.07818756;0.06386176;0.9948912;-0.03394753;0.0004854712;-0.02661227;False;True;3.964647;True;0.4087734;0.4999791;True;0.004944151;0.1069171;0.9942557;0.02863015;-6.613063E-05;-0.02269405;False;True;3.939798;True;0.423968;0.5084925
20220205204417269;1116032096;1116032146;True;-0.07818756;0.06386176;0.9948912;-0.03394753;0.0004854712;-0.02661227;False;True;3.964647;True;0.4087734;0.4999791;True;0.004944151;0.1069171;0.9942557;0.02863015;-6.613063E-05;-0.02269405;False;True;3.939798;True;0.423968;0.5084925
20220205204417295;1116048757;1116048807;True;-0.07797878;0.06409167;0.9948928;-0.03394717;0.0004868553;-0.02661246;False;True;3.966153;True;0.4088159;0.4999024;True;0.001039989;0.09893969;0.9950929;0.02862106;-2.287906E-05;-0.0227549;False;True;3.966558;True;0.4231112;0.5084268
20220205204417324;1116082080;1116082130;True;-0.1002369;0.04161856;0.9940929;-0.03415556;6.630056E-05;-0.02560714;False;True;4.021355;True;0.4002359;0.5157757;True;-0.03482943;0.0775659;0.9963788;0.02832745;-0.0002444438;-0.02282691;False;True;3.975665;True;0.4095004;0.5178878
20220205204417325;1116082080;1116082130;True;-0.1002369;0.04161856;0.9940929;-0.03415556;6.630056E-05;-0.02560714;False;True;4.021355;True;0.4002359;0.5157757;True;-0.03482943;0.0775659;0.9963788;0.02832745;-0.0002444438;-0.02282691;False;True;3.975665;True;0.4095004;0.5178878
20220205204417351;1116115404;1116115454;True;-0.2082471;-0.06980415;0.9755822;-0.03451826;-0.0001718078;-0.02729888;False;True;3.871217;True;0.3705706;0.5412176;True;-0.1042587;-0.04207838;0.9936597;0.02736503;-0.0003337799;-0.0253518;False;True;3.943232;True;0.3692958;0.5390327
20220205204417379;1116132065;1116132115;True;-0.2063454;-0.06570596;0.9762706;-0.03455026;-0.0002394958;-0.0270959;False;True;3.884368;True;0.3701867;0.5425234;True;-0.1255695;-0.04147734;0.9912175;0.02751818;-0.0006436091;-0.02380539;False;True;3.909368;True;0.3724357;0.5471877
20220205204417407;1116165388;1116165438;True;-0.19956;-0.06276768;0.9778733;-0.03454817;-0.0002030604;-0.02721006;False;True;3.879375;True;0.3711408;0.5409729;True;-0.1211467;-0.03619039;0.9919747;0.02755029;-0.0005910477;-0.02395028;False;True;3.844345;True;0.3737519;0.5449361
20220205204417408;1116165388;1116165438;True;-0.19956;-0.06276768;0.9778733;-0.03454817;-0.0002030604;-0.02721006;False;True;3.879375;True;0.3711408;0.5409729;True;-0.1211467;-0.03619039;0.9919747;0.02755029;-0.0005910477;-0.02395028;False;True;3.844345;True;0.3737519;0.5449361
20220205204417435;1116198711;1116198761;True;-0.196502;-0.06599848;0.9782798;-0.03455026;-0.0002394958;-0.0270959;False;True;3.811095;True;0.3716838;0.5424677;True;-0.1013;-0.03837534;0.9941156;0.02751319;-0.000427664;-0.02468842;False;True;3.84377;True;0.3747839;0.5408487
20220205204417462;1116215373;1116215423;True;-0.1940836;-0.06570499;0.9787822;-0.03456997;-0.0002456055;-0.02701703;False;True;3.831884;True;0.3715826;0.5425483;True;-0.1047198;-0.03703561;0.9938118;0.02757513;-0.0005781024;-0.0238966;False;True;3.840929;True;0.3769063;0.544603
20220205204417491;1116248696;1116248746;True;-0.189502;-0.06817679;0.9795105;-0.0345936;-0.0002546483;-0.0269207;False;True;3.820592;True;0.3717084;0.5431055;True;-0.1015925;-0.03886575;0.9940666;0.02758418;-0.0005678183;-0.02395691;False;True;3.838085;True;0.3775255;0.544595
20220205204417492;1116248696;1116248746;True;-0.189502;-0.06817679;0.9795105;-0.0345936;-0.0002546483;-0.0269207;False;True;3.820592;True;0.3717084;0.5431055;True;-0.1015925;-0.03886575;0.9940666;0.02758418;-0.0005678183;-0.02395691;False;True;3.838085;True;0.3775255;0.544595
20220205204417517;1116282019;1116282069;True;-0.1869496;-0.06568304;0.9801713;-0.03459762;-0.0002592886;-0.02689395;False;True;3.810051;True;0.372017;0.5428234;True;-0.1017955;-0.03842243;0.9940631;0.02758418;-0.0005629865;-0.02399113;False;True;3.837128;True;0.3774605;0.5444102
20220205204417546;1116298680;1116298730;True;-0.1879937;-0.06611396;0.9799425;-0.03459771;-0.0002575814;-0.02688466;False;True;3.819093;True;0.3718701;0.5428416;True;-0.1020779;-0.03861419;0.9940267;0.02757965;-0.0005549767;-0.02402329;False;True;3.839016;True;0.377257;0.5442229
20220205204417548;1116298680;1116298730;True;-0.1879937;-0.06611396;0.9799425;-0.03459771;-0.0002575814;-0.02688466;False;True;3.819093;True;0.3718701;0.5428416;True;-0.1020779;-0.03861419;0.9940267;0.02757965;-0.0005549767;-0.02402329;False;True;3.839016;True;0.377257;0.5442229
20220205204417575;1116332003;1116332053;True;-0.1905383;-0.06607257;0.9794538;-0.03459883;-0.0002517152;-0.02690325;False;True;3.801562;True;0.3714133;0.5426785;True;-0.09819249;-0.03788988;0.994446;0.02754735;-0.0004140216;-0.02472396;False;True;3.810438;True;0.3761177;0.5403687
20220205204417601;1116365326;1116365376;True;-0.1881393;-0.06601183;0.9799215;-0.03461216;-0.0002415049;-0.0269291;False;True;3.800321;True;0.3713441;0.5423617;True;-0.09537932;-0.03636165;0.9947768;0.02751681;-0.0002937757;-0.02534612;False;True;3.775174;True;0.3749865;0.5369232
20220205204417631;1116381988;1116382038;True;-0.1871131;-0.06506921;0.980181;-0.03461757;-0.0002415049;-0.0269291;False;True;3.795932;True;0.3713384;0.5422079;True;-0.09460576;-0.0368047;0.9948344;0.02751405;-0.0002962012;-0.02533232;False;True;3.760768;True;0.3750267;0.5370449
