current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220205205708551;1887309193;1887309208;True;-0.04621273;0.1728566;0.9838623;-0.03244807;-0.001243713;-0.03642375;False;True;3.584929;True;0.4416806;0.5790777;True;0.03650711;0.2228957;0.9741585;0.02787944;0.002541394;-0.0332675;False;True;4.336555;True;0.4040332;0.4266138
20220205205708578;1887342516;1887342531;True;-0.04552238;0.1636462;0.9854683;-0.03243401;-0.001221077;-0.03644155;False;True;3.596462;True;0.4422438;0.5800279;True;0.05017745;0.215579;0.9751964;0.02788968;0.002554898;-0.03323996;False;True;4.309437;True;0.4064623;0.4271442
20220205205708579;1887342516;1887342531;True;-0.04552238;0.1636462;0.9854683;-0.03243401;-0.001221077;-0.03644155;False;True;3.596462;True;0.4422438;0.5800279;True;0.05017745;0.215579;0.9751964;0.02788968;0.002554898;-0.03323996;False;True;4.309437;True;0.4064623;0.4271442
20220205205708605;1887375839;1887375854;True;-0.04425165;0.1709373;0.9842878;-0.03244486;-0.001240878;-0.03638439;False;True;3.555379;True;0.4422451;0.5789558;True;0.04918616;0.2162967;0.9750879;0.02789376;0.002554984;-0.03326025;False;True;4.30893;True;0.4064623;0.4271442
20220205205708633;1887392501;1887392516;True;-0.03813343;0.1679339;0.9850605;-0.03244988;-0.001248324;-0.03636732;False;True;3.554747;True;0.4431869;0.5795718;True;0.04723057;0.2155179;0.9753571;0.02789616;0.002554941;-0.03325011;False;True;4.298131;True;0.4062124;0.4271939
20220205205708635;1887392501;1887392516;True;-0.03813343;0.1679339;0.9850605;-0.03244988;-0.001248324;-0.03636732;False;True;3.554747;True;0.4431869;0.5795718;True;0.04723057;0.2155179;0.9753571;0.02789616;0.002554941;-0.03325011;False;True;4.298131;True;0.4062124;0.4271939
20220205205708661;1887425824;1887425839;True;-0.04166524;0.1689456;0.9847444;-0.03245569;-0.001259033;-0.03635224;False;True;3.53318;True;0.44242;0.5796252;True;0.04527903;0.2148689;0.9755927;0.02789995;0.002545546;-0.03322881;False;True;4.30292;True;0.4059929;0.4274712
20220205205708689;1887442485;1887442500;True;-0.03986316;0.1691743;0.9847797;-0.03246049;-0.001276745;-0.03631163;False;True;3.534956;True;0.4426838;0.5798601;True;0.04529907;0.2148336;0.9755996;0.02790134;0.002536193;-0.03321766;False;True;4.296661;True;0.4060233;0.4276987
20220205205708718;1887475809;1887475824;True;-0.04159271;0.1695661;0.9846408;-0.03246944;-0.001312932;-0.03622805;False;True;3.538622;True;0.4423147;0.5803628;True;0.04490329;0.2155001;0.975471;0.02790773;0.002502306;-0.03312724;False;True;4.292217;True;0.40604;0.4281383
20220205205708719;1887475809;1887475824;True;-0.04159271;0.1695661;0.9846408;-0.03246944;-0.001312932;-0.03622805;False;True;3.538622;True;0.4423147;0.5803628;True;0.04490329;0.2155001;0.975471;0.02790773;0.002502306;-0.03312724;False;True;4.292217;True;0.40604;0.4281383
20220205205708744;1887509132;1887509147;True;-0.04215049;0.1690266;0.9847099;-0.03247576;-0.001338777;-0.03617287;False;True;3.525293;True;0.4421614;0.5808735;True;0.04499863;0.2170716;0.975118;0.02790836;0.002480215;-0.03311186;False;True;4.293576;True;0.4060537;0.4284974
20220205205708772;1887525793;1887525808;True;-0.02867941;0.1815311;0.9829669;-0.03231905;-0.001221667;-0.03627431;False;True;3.507014;True;0.4494973;0.5755378;True;0.08330631;0.2404438;0.9670817;0.02807679;0.002416231;-0.03238419;False;True;4.322823;True;0.4164414;0.4229256
20220205205708773;1887525793;1887525808;True;-0.02867941;0.1815311;0.9829669;-0.03231905;-0.001221667;-0.03627431;False;True;3.507014;True;0.4494973;0.5755378;True;0.08330631;0.2404438;0.9670817;0.02807679;0.002416231;-0.03238419;False;True;4.322823;True;0.4164414;0.4229256
20220205205708799;1887559116;1887559131;True;0.04484031;0.2486375;0.9675582;-0.03183309;-0.0007206381;-0.03665092;False;True;3.411976;True;0.4777683;0.5498329;True;0.1431029;0.319885;0.936587;0.02836354;0.002865894;-0.03255435;False;True;4.298239;True;0.4355161;0.3978718
20220205205708827;1887592439;1887592454;True;0.04393771;0.2541721;0.9661604;-0.03184714;-0.0007262201;-0.03664439;False;True;3.493082;True;0.4771148;0.5491391;True;0.14063;0.3110435;0.9399337;0.02838732;0.002878085;-0.03261702;False;True;4.325046;True;0.4359137;0.3992041
20220205205708858;1887609101;1887609116;True;0.04471437;0.2528479;0.9664722;-0.03185455;-0.000741866;-0.03660332;False;True;3.452926;True;0.4771116;0.5495304;True;0.139423;0.3109679;0.9401385;0.02839595;0.002877174;-0.03263114;False;True;4.329288;True;0.4360108;0.3993183
20220205205708859;1887609101;1887609116;True;0.04471437;0.2528479;0.9664722;-0.03185455;-0.000741866;-0.03660332;False;True;3.452926;True;0.4771116;0.5495304;True;0.139423;0.3109679;0.9401385;0.02839595;0.002877174;-0.03263114;False;True;4.329288;True;0.4360108;0.3993183
20220205205708885;1887642424;1887642439;True;0.04205409;0.2476692;0.9679316;-0.03189408;-0.0009199401;-0.036194;False;True;3.380768;True;0.4763192;0.5532303;True;0.1387475;0.309874;0.9405994;0.02845374;0.002766201;-0.03250945;False;True;4.335112;True;0.4374926;0.4022648
20220205205708912;1887675747;1887675762;True;0.04034229;0.2474793;0.968053;-0.03193308;-0.001041002;-0.03588167;False;True;3.485996;True;0.4754224;0.555099;True;0.1392689;0.2962191;0.9449118;0.02845678;0.002748109;-0.03254686;False;True;4.335825;True;0.4376613;0.4051149
20220205205708914;1887675747;1887675762;True;0.04034229;0.2474793;0.968053;-0.03193308;-0.001041002;-0.03588167;False;True;3.485996;True;0.4754224;0.555099;True;0.1392689;0.2962191;0.9449118;0.02845678;0.002748109;-0.03254686;False;True;4.335825;True;0.4376613;0.4051149
2022020520570894;1887692408;1887692423;True;0.04129866;0.2482545;0.9678141;-0.03194497;-0.001071994;-0.03580402;False;True;3.465144;True;0.4753786;0.555397;True;0.1385451;0.2944674;0.9455656;0.02845716;0.002743657;-0.03253709;False;True;4.308931;True;0.4375379;0.4054364
20220205205708968;1887725731;1887725746;True;-0.01364782;0.2934197;0.9558864;-0.03217351;-0.0007620401;-0.03630275;False;True;3.387589;True;0.4567597;0.5410189;True;0.07728711;0.3576487;0.9306525;0.02807893;0.003000963;-0.03250507;False;True;4.310791;True;0.4162521;0.3875892
20220205205708997;1887759054;1887759069;True;-0.04142357;0.3397264;0.9396117;-0.0323401;-0.000640927;-0.03581573;False;True;3.406685;True;0.4474335;0.5256025;True;0.03840702;0.3997755;0.9158081;0.0277992;0.003289306;-0.03252578;False;True;4.345304;True;0.4015607;0.372339
20220205205708998;1887759054;1887759069;True;-0.04142357;0.3397264;0.9396117;-0.0323401;-0.000640927;-0.03581573;False;True;3.406685;True;0.4474335;0.5256025;True;0.03840702;0.3997755;0.9158081;0.0277992;0.003289306;-0.03252578;False;True;4.345304;True;0.4015607;0.372339
20220205205709024;1887792377;1887792392;True;-0.04591597;0.3335951;0.9415976;-0.03235465;-0.0006643673;-0.03585022;False;True;3.486383;True;0.4460783;0.5278072;True;0.03274053;0.3936805;0.9186642;0.02784869;0.003296146;-0.03279051;False;True;4.16162;True;0.4025062;0.3741728
20220205205709051;1887809039;1887809054;True;-0.04471574;0.3309603;0.9425847;-0.03235044;-0.0006483707;-0.0359461;False;True;3.43455;True;0.4461781;0.5283335;True;0.03536244;0.3970734;0.9171054;0.02785785;0.003275167;-0.0327462;False;True;4.21785;True;0.4031654;0.3741359
2022020520570908;1887842362;1887842377;True;-0.04293577;0.3274988;0.9438756;-0.03234737;-0.0006306732;-0.03606639;False;True;3.394964;True;0.4462758;0.5291401;True;0.03631889;0.3972161;0.9170062;0.0278763;0.003232347;-0.03262529;False;True;4.253196;True;0.4037369;0.3748734
20220205205709082;1887842362;1887842377;True;-0.04293577;0.3274988;0.9438756;-0.03234737;-0.0006306732;-0.03606639;False;True;3.394964;True;0.4462758;0.5291401;True;0.03631889;0.3972161;0.9170062;0.0278763;0.003232347;-0.03262529;False;True;4.253196;True;0.4037369;0.3748734
20220205205709106;1887875685;1887875700;True;-0.04222459;0.3264351;0.944276;-0.03234865;-0.0006306732;-0.03611328;False;True;3.352637;True;0.4462327;0.5296;True;0.03588675;0.3926331;0.9189948;0.02789147;0.003199783;-0.03253785;False;True;4.227309;True;0.4040106;0.3761203
20220205205709136;1887892347;1887892362;True;-0.04195105;0.3263017;0.9443343;-0.03234979;-0.0006323741;-0.03613222;False;True;3.325541;True;0.4461918;0.5297794;True;0.03566791;0.3912193;0.919606;0.02789735;0.00318906;-0.03252701;False;True;4.231036;True;0.4041386;0.3766203
20220205205709137;1887892347;1887892362;True;-0.04195105;0.3263017;0.9443343;-0.03234979;-0.0006323741;-0.03613222;False;True;3.325541;True;0.4461918;0.5297794;True;0.03566791;0.3912193;0.919606;0.02789735;0.00318906;-0.03252701;False;True;4.231036;True;0.4041386;0.3766203
20220205205709161;1887925670;1887925685;True;-0.04174821;0.3172535;0.9474215;-0.03235356;-0.0006411137;-0.03609081;False;True;3.321404;True;0.4462484;0.5312951;True;0.03908433;0.3800902;0.9241233;0.02790697;0.003167819;-0.03250677;False;True;4.214785;True;0.4049166;0.3788725
20220205205709192;1887942331;1887942346;True;-0.04183958;0.3185722;0.9469749;-0.0323541;-0.0006523576;-0.03608225;False;True;3.313346;True;0.4462315;0.5313782;True;0.03873003;0.3803412;0.9240349;0.027913;0.003152698;-0.0324613;False;True;4.208116;True;0.4049892;0.3790633
20220205205709194;1887942331;1887942346;True;-0.04183958;0.3185722;0.9469749;-0.0323541;-0.0006523576;-0.03608225;False;True;3.313346;True;0.4462315;0.5313782;True;0.03873003;0.3803412;0.9240349;0.027913;0.003152698;-0.0324613;False;True;4.208116;True;0.4049892;0.3790633
20220205205709216;1887992316;1887992331;True;-0.04022201;0.3127549;0.9489819;-0.03235945;-0.0006643673;-0.03606846;False;True;3.300242;True;0.4463939;0.5326422;True;0.03987739;0.3793095;0.9244102;0.02793087;0.003111523;-0.03233735;False;True;4.181355;True;0.4055608;0.3798335
20220205205709245;1888008977;1888008992;True;-0.04023925;0.3148346;0.9482932;-0.03236027;-0.0006752855;-0.03607108;False;True;3.296169;True;0.4463474;0.532671;True;0.03935187;0.3795754;0.9243236;0.02793657;0.00309719;-0.03229719;False;True;4.180059;True;0.4056023;0.3800284
20220205205709274;1888025639;1888025654;True;-0.0349689;0.3129839;0.9491145;-0.03237027;-0.0007839404;-0.03587913;False;True;3.252978;True;0.4474663;0.5351552;True;0.03933839;0.3759791;0.9257928;0.02798658;0.002935897;-0.03188573;False;True;4.012048;True;0.406591;0.383254
20220205205709276;1888025639;1888025654;True;-0.0349689;0.3129839;0.9491145;-0.03237027;-0.0007839404;-0.03587913;False;True;3.252978;True;0.4474663;0.5351552;True;0.03933839;0.3759791;0.9257928;0.02798658;0.002935897;-0.03188573;False;True;4.012048;True;0.406591;0.383254
20220205205709301;1888058962;1888058977;True;-0.01791329;0.2169711;0.9760137;-0.03209132;-0.001105638;-0.03608259;False;True;3.218229;True;0.4595656;0.5637165;True;0.06551223;0.2620608;0.9628253;0.02800382;0.002446628;-0.03200676;False;True;3.814947;True;0.4109558;0.4160873
2022020520570933;1888092285;1888092300;True;-0.01678503;0.2212472;0.9750733;-0.0321683;-0.001100289;-0.0361472;False;True;3.149238;True;0.4569863;0.5632297;True;0.07101327;0.2714393;0.9598323;0.02804555;0.002511281;-0.0323117;False;True;3.888635;True;0.4135669;0.4143866
20220205205709358;1888125608;1888125623;True;-0.0162946;0.2170677;0.9760206;-0.0321767;-0.001097473;-0.03618676;False;True;3.154772;True;0.4566896;0.5641621;True;0.06477704;0.2673404;0.9614224;0.028061;0.002532236;-0.03244666;False;True;3.881004;True;0.4132293;0.4150784
20220205205709359;1888125608;1888125623;True;-0.0162946;0.2170677;0.9760206;-0.0321767;-0.001097473;-0.03618676;False;True;3.154772;True;0.4566896;0.5641621;True;0.06477704;0.2673404;0.9614224;0.028061;0.002532236;-0.03244666;False;True;3.881004;True;0.4132293;0.4150784
20220205205709385;1888142270;1888142285;True;-0.01537203;0.2176771;0.9758998;-0.03218034;-0.001094772;-0.03619178;False;True;3.150574;True;0.4567133;0.5639989;True;0.0623094;0.2678524;0.9614431;0.02806723;0.002535863;-0.03247842;False;True;3.882602;True;0.4130764;0.4150591
20220205205709415;1888175593;1888175608;True;-0.01621525;0.2180496;0.9758031;-0.03218596;-0.001098881;-0.03617489;False;True;3.155034;True;0.4564191;0.5639513;True;0.06085424;0.2691658;0.9611694;0.02807734;0.002533732;-0.03250417;False;True;3.877446;True;0.4131991;0.4150538
20220205205709417;1888175593;1888175608;True;-0.01621525;0.2180496;0.9758031;-0.03218596;-0.001098881;-0.03617489;False;True;3.155034;True;0.4564191;0.5639513;True;0.06085424;0.2691658;0.9611694;0.02807734;0.002533732;-0.03250417;False;True;3.877446;True;0.4131991;0.4150538
2022020520570944;1888208916;1888208931;True;-0.01786711;0.2192904;0.9754961;-0.03219419;-0.001104401;-0.03615511;False;True;3.173235;True;0.4559003;0.5637979;True;0.06105177;0.2692921;0.9611215;0.02808303;0.002533732;-0.03250654;False;True;3.878962;True;0.41341;0.4150448
20220205205709469;1888225577;1888225592;True;-0.01817689;0.2193867;0.9754688;-0.03220043;-0.001108513;-0.0361472;False;True;3.1876;True;0.4556528;0.5638771;True;0.0618343;0.2689805;0.9611588;0.02808482;0.002535229;-0.03250964;False;True;3.879449;True;0.4135927;0.4150629
20220205205709497;1888258900;1888258915;True;-0.0168043;0.2207011;0.9751968;-0.03221419;-0.001121856;-0.03611794;False;True;3.191662;True;0.4555006;0.5638829;True;0.06135254;0.2692262;0.9611208;0.02808801;0.002535973;-0.03251018;False;True;3.884398;True;0.4136181;0.4150102
20220205205709498;1888258900;1888258915;True;-0.0168043;0.2207011;0.9751968;-0.03221419;-0.001121856;-0.03611794;False;True;3.191662;True;0.4555006;0.5638829;True;0.06135254;0.2692262;0.9611208;0.02808801;0.002535973;-0.03251018;False;True;3.884398;True;0.4136181;0.4150102
20220205205709524;1888292223;1888292238;True;-0.01917918;0.2218288;0.974897;-0.03221674;-0.001134847;-0.03607571;False;True;3.223338;True;0.4551067;0.5638449;True;0.06412285;0.2693988;0.9608915;0.02809055;0.002537653;-0.03251318;False;True;3.892139;True;0.4141423;0.4149605
20220205205709553;1888308885;1888308900;True;-0.0198536;0.2035645;0.9788602;-0.03224491;-0.001301269;-0.03589933;False;True;3.236012;True;0.4545361;0.5712071;True;0.06838007;0.2552712;0.9644485;0.02807902;0.002343747;-0.03220103;False;True;4.019575;True;0.413952;0.4215451
20220205205709555;1888308885;1888308900;True;-0.0198536;0.2035645;0.9788602;-0.03224491;-0.001301269;-0.03589933;False;True;3.236012;True;0.4545361;0.5712071;True;0.06838007;0.2552712;0.9644485;0.02807902;0.002343747;-0.03220103;False;True;4.019575;True;0.413952;0.4215451
20220205205709579;1888342208;1888342223;True;-0.02823581;0.067802;0.9972992;-0.03206189;-0.001621327;-0.03683171;False;True;3.361164;True;0.4569502;0.6129759;True;0.0509704;0.1055453;0.9931074;0.02771562;0.001848105;-0.03289413;False;True;4.000772;True;0.4002854;0.4638345
20220205205709608;1888358869;1888358884;True;-0.03537358;0.06429454;0.9973038;-0.03213163;-0.001712219;-0.03667823;False;True;3.398038;True;0.4537481;0.6154253;True;0.05509218;0.09480581;0.9939702;0.02779578;0.001871711;-0.03309364;False;True;3.961309;True;0.4036721;0.4659131
20220205205709636;1888392192;1888392207;True;-0.03332991;0.0569364;0.9978213;-0.03221117;-0.001656817;-0.03676482;False;True;3.302003;True;0.451167;0.615471;True;0.06095158;0.09696798;0.9934194;0.027867;0.00189568;-0.03292695;False;True;3.984473;True;0.4066237;0.4638534
20220205205709637;1888392192;1888392207;True;-0.03332991;0.0569364;0.9978213;-0.03221117;-0.001656817;-0.03676482;False;True;3.302003;True;0.451167;0.615471;True;0.06095158;0.09696798;0.9934194;0.027867;0.00189568;-0.03292695;False;True;3.984473;True;0.4066237;0.4638534
20220205205709664;1888425515;1888425530;True;-0.02855776;0.05995509;0.9977925;-0.03224231;-0.00162554;-0.0368699;False;True;3.292402;True;0.4506438;0.6147563;True;0.0624368;0.08534717;0.9943931;0.02790018;0.001971494;-0.03328378;False;True;3.967328;True;0.4083536;0.4654086
20220205205709691;1888458839;1888458854;True;-0.0362212;0.05956312;0.9975672;-0.03226908;-0.001658586;-0.0367767;False;True;3.366091;True;0.4486539;0.6152357;True;0.05583115;0.09888956;0.9935309;0.0279412;0.001950094;-0.03326558;False;True;4.04434;True;0.4086018;0.4639098
20220205205709719;1888475500;1888475515;True;-0.03366094;0.05921737;0.9976774;-0.0322736;-0.001663968;-0.03675272;False;True;3.36182;True;0.4490088;0.6152678;True;0.05430118;0.09916303;0.9935885;0.02794784;0.001943376;-0.03324194;False;True;4.044428;True;0.4085366;0.4639293
20220205205709721;1888475500;1888475515;True;-0.03366094;0.05921737;0.9976774;-0.0322736;-0.001663968;-0.03675272;False;True;3.36182;True;0.4490088;0.6152678;True;0.05430118;0.09916303;0.9935885;0.02794784;0.001943376;-0.03324194;False;True;4.044428;True;0.4085366;0.4639293
20220205205709747;1888508823;1888508838;True;-0.03125798;0.06108605;0.997643;-0.03228129;-0.001671985;-0.03671961;False;True;3.381959;True;0.4492496;0.6149502;True;0.05325688;0.09953406;0.9936079;0.02795961;0.001932161;-0.03319688;False;True;4.046192;True;0.4086822;0.4639558
20220205205709775;1888542146;1888542161;True;-0.03251072;0.06271319;0.997502;-0.03228649;-0.00167588;-0.0367033;False;True;3.401776;True;0.4488995;0.6146812;True;0.05363853;0.1006313;0.9934768;0.02796917;0.001915494;-0.03313061;False;True;4.048429;True;0.4089532;0.4639116
20220205205709777;1888542146;1888542161;True;-0.03251072;0.06271319;0.997502;-0.03228649;-0.00167588;-0.0367033;False;True;3.401776;True;0.4488995;0.6146812;True;0.05363853;0.1006313;0.9934768;0.02796917;0.001915494;-0.03313061;False;True;4.048429;True;0.4089532;0.4639116
20220205205709802;1888558808;1888558823;True;-0.033429;0.06272696;0.9974707;-0.03228851;-0.00167714;-0.03669614;False;True;3.407587;True;0.4486907;0.6146694;True;0.05436363;0.1015246;0.9933466;0.02797359;0.001903323;-0.03308575;False;True;4.05054;True;0.4091463;0.4638866
20220205205709831;1888592131;1888592146;True;-0.03250414;0.06358829;0.9974468;-0.03229688;-0.001692547;-0.03664991;False;True;3.424688;True;0.4486907;0.6146694;True;0.05400355;0.1014007;0.9933789;0.02798034;0.001894371;-0.0330395;False;True;4.053998;True;0.4092401;0.4639161
2022020520570986;1888625454;1888625469;True;-0.0326432;0.06385088;0.9974254;-0.03229855;-0.001697342;-0.03664108;False;True;3.425552;True;0.4486343;0.614711;True;0.05310512;0.1006601;0.9935026;0.02798788;0.001884341;-0.03297018;False;True;4.059579;True;0.4092407;0.4639315
20220205205709861;1888625454;1888625469;True;-0.0326432;0.06385088;0.9974254;-0.03229855;-0.001697342;-0.03664108;False;True;3.425552;True;0.4486343;0.614711;True;0.05310512;0.1006601;0.9935026;0.02798788;0.001884341;-0.03297018;False;True;4.059579;True;0.4092407;0.4639315
